Filename,true,pred
ffhq_all/51375.png,28.46925,30.724045
ffhq_all/51418.png,28.37744,27.573689
ffhq_all/51395.png,20.449844,21.77852
ffhq_all/51328.png,21.6053,21.930117
ffhq_all/51307.png,23.695518,24.90403
ffhq_all/51308.png,24.55779,27.278131
ffhq_all/51351.png,19.957882,23.402393
ffhq_all/51300.png,24.80476,26.592476
ffhq_all/51257.png,21.225916,19.237118
ffhq_all/51288.png,23.327412,26.09654
ffhq_all/51193.png,21.164831,19.87191
ffhq_all/51254.png,25.072409,25.881573
ffhq_all/51204.png,26.235664,27.385586
ffhq_all/51223.png,28.411419,29.803976
ffhq_all/51188.png,23.962582,26.214378
ffhq_all/51131.png,25.156738,23.885916
ffhq_all/51143.png,24.15916,24.37899
ffhq_all/51132.png,21.715578,24.713547
ffhq_all/51152.png,24.079287,23.496603
ffhq_all/51159.png,26.806898,27.565163
ffhq_all/51074.png,25.22588,24.890354
ffhq_all/51210.png,22.123035,24.991306
ffhq_all/51062.png,17.8121,20.779015
ffhq_all/51059.png,25.277996,25.675293
ffhq_all/51068.png,20.625792,20.83215
ffhq_all/51224.png,24.875572,27.983723
ffhq_all/51071.png,18.48793,17.564934
ffhq_all/51055.png,17.709305,18.917639
ffhq_all/50993.png,17.09052,17.265755
ffhq_all/51070.png,21.607515,22.283913
ffhq_all/51025.png,18.577314,21.523544
ffhq_all/51028.png,14.881067,18.149132
ffhq_all/51040.png,19.994,21.823414
ffhq_all/51003.png,23.65319,21.858128
ffhq_all/50935.png,27.400398,29.036278
ffhq_all/50969.png,21.349165,20.376915
ffhq_all/50938.png,22.827019,20.240711
ffhq_all/50931.png,23.946552,22.565718
ffhq_all/50927.png,20.441582,21.824276
ffhq_all/50951.png,24.831299,23.356262
ffhq_all/50922.png,19.815985,24.572361
ffhq_all/50923.png,28.06924,27.32848
ffhq_all/51006.png,16.591644,15.927729
ffhq_all/50876.png,22.542845,26.397736
ffhq_all/50916.png,26.203918,29.238865
ffhq_all/50808.png,25.145956,26.020332
ffhq_all/50769.png,17.506304,18.612877
ffhq_all/50775.png,21.20612,18.368505
ffhq_all/50763.png,21.147316,18.466776
ffhq_all/50793.png,15.801765,16.36787
ffhq_all/50726.png,20.499678,21.719074
ffhq_all/50716.png,24.999187,25.061417
ffhq_all/50631.png,26.656788,27.96106
ffhq_all/50665.png,26.289383,27.749874
ffhq_all/50636.png,27.786762,26.235775
ffhq_all/50643.png,24.669235,28.040876
ffhq_all/50648.png,23.29361,23.714165
ffhq_all/50573.png,25.578339,25.916607
ffhq_all/64991.png,28.005018,28.42653
ffhq_all/50588.png,25.375223,25.018333
ffhq_all/50582.png,18.541403,19.885773
ffhq_all/50578.png,27.856083,28.946484
ffhq_all/50603.png,22.660704,21.668413
ffhq_all/50611.png,21.2039,25.375889
ffhq_all/50594.png,22.04652,24.814552
ffhq_all/50538.png,22.067966,27.255947
ffhq_all/50518.png,23.309053,24.693043
ffhq_all/50497.png,22.49559,23.828989
ffhq_all/50529.png,22.030987,18.787563
ffhq_all/50520.png,22.702656,21.444305
ffhq_all/50570.png,25.27095,23.217972
ffhq_all/50438.png,20.258507,23.34522
ffhq_all/50484.png,14.52527,17.22018
ffhq_all/50452.png,21.022068,20.286655
ffhq_all/50444.png,18.745651,19.559334
ffhq_all/50466.png,27.469833,29.520409
ffhq_all/50374.png,24.282578,26.049984
ffhq_all/50399.png,28.966593,28.544397
ffhq_all/50384.png,26.596298,26.505095
ffhq_all/50422.png,21.155643,21.929504
ffhq_all/50396.png,21.174063,22.986992
ffhq_all/50406.png,17.805634,18.830833
ffhq_all/50485.png,23.401827,23.112047
ffhq_all/50400.png,29.886908,28.708424
ffhq_all/50321.png,26.214933,26.6956
ffhq_all/50354.png,22.944199,24.326344
ffhq_all/50332.png,26.100086,26.550436
ffhq_all/50352.png,27.965282,27.310137
ffhq_all/50244.png,24.598469,27.68544
ffhq_all/50259.png,24.126032,25.799385
ffhq_all/50291.png,24.552189,27.519968
ffhq_all/50303.png,19.085594,18.178158
ffhq_all/50197.png,27.117964,29.086512
ffhq_all/50267.png,28.24961,29.71774
ffhq_all/50180.png,19.573664,20.28643
ffhq_all/50235.png,27.390745,26.922426
ffhq_all/50234.png,18.892277,21.840996
ffhq_all/50186.png,18.547625,20.333355
ffhq_all/50200.png,26.425537,25.261322
ffhq_all/50274.png,21.31607,21.888634
ffhq_all/50150.png,29.21738,28.79794
ffhq_all/50168.png,28.289404,28.8452
ffhq_all/50160.png,21.293875,21.555328
ffhq_all/50154.png,20.305746,19.876633
ffhq_all/50118.png,25.280453,27.443277
ffhq_all/50177.png,21.09655,20.469538
ffhq_all/50167.png,21.849895,25.556694
ffhq_all/50166.png,24.445358,26.19515
ffhq_all/50130.png,22.040836,21.105587
ffhq_all/50091.png,25.767834,26.995028
ffhq_all/50206.png,26.660196,26.030083
ffhq_all/50082.png,27.213133,25.01568
ffhq_all/50203.png,24.270851,26.448187
ffhq_all/50149.png,22.989704,26.233376
ffhq_all/50093.png,18.1609,17.0461
ffhq_all/50069.png,20.867554,22.183731
ffhq_all/50004.png,18.72091,17.369621
ffhq_all/50023.png,27.283894,28.578545
ffhq_all/49945.png,26.591473,27.204357
ffhq_all/49987.png,16.154924,14.974264
ffhq_all/49969.png,25.07867,26.943565
ffhq_all/49970.png,20.482353,23.207901
ffhq_all/49990.png,20.206158,21.669619
ffhq_all/50098.png,19.771265,21.16763
ffhq_all/49906.png,22.220913,23.34697
ffhq_all/49927.png,25.265749,24.767822
ffhq_all/49890.png,18.92622,21.79381
ffhq_all/49818.png,22.959368,24.806608
ffhq_all/49866.png,27.440592,26.9255
ffhq_all/49848.png,18.090878,19.182518
ffhq_all/49850.png,20.805649,24.173578
ffhq_all/49819.png,23.11787,21.046625
ffhq_all/49836.png,19.599096,24.86221
ffhq_all/49843.png,21.759296,21.32626
ffhq_all/49851.png,17.410275,17.606394
ffhq_all/49852.png,22.246002,20.91972
ffhq_all/49765.png,21.752958,20.821655
ffhq_all/49807.png,24.731693,25.301228
ffhq_all/49771.png,27.052174,29.158438
ffhq_all/49823.png,15.853519,15.893999
ffhq_all/61876.png,18.523968,18.565903
ffhq_all/49764.png,20.262138,19.094273
ffhq_all/49746.png,25.723145,25.44097
ffhq_all/49731.png,24.75858,25.413067
ffhq_all/49696.png,25.98465,26.89218
ffhq_all/49732.png,28.263908,30.25024
ffhq_all/49733.png,27.178638,27.356697
ffhq_all/49705.png,25.409979,24.97892
ffhq_all/49727.png,21.224895,19.326935
ffhq_all/49686.png,26.859684,26.9599
ffhq_all/49681.png,22.30167,23.36103
ffhq_all/49655.png,16.543364,17.677149
ffhq_all/49643.png,19.13775,19.46067
ffhq_all/49645.png,17.401064,19.04758
ffhq_all/49635.png,26.110165,23.897903
ffhq_all/49810.png,27.506784,26.552174
ffhq_all/49662.png,24.10347,27.293114
ffhq_all/49670.png,23.535004,23.875633
ffhq_all/49599.png,16.262377,17.051981
ffhq_all/49616.png,22.640873,22.875036
ffhq_all/49601.png,24.93025,22.470016
ffhq_all/49525.png,26.397524,26.84203
ffhq_all/49533.png,16.369179,18.11861
ffhq_all/49549.png,28.067665,28.566645
ffhq_all/49563.png,19.083456,19.173653
ffhq_all/49653.png,18.346586,18.15601
ffhq_all/49544.png,22.125416,23.78503
ffhq_all/49493.png,21.839203,22.145329
ffhq_all/49576.png,30.62095,26.426485
ffhq_all/49550.png,19.305084,20.401897
ffhq_all/49485.png,29.314043,31.276043
ffhq_all/49497.png,24.638832,26.297462
ffhq_all/49505.png,24.218046,23.359665
ffhq_all/49503.png,25.029247,22.187746
ffhq_all/49496.png,23.918499,21.677414
ffhq_all/49472.png,16.722073,19.452374
ffhq_all/49507.png,20.986397,20.069548
ffhq_all/49405.png,29.495733,27.8447
ffhq_all/49442.png,17.82618,18.530708
ffhq_all/49409.png,26.753649,27.496592
ffhq_all/49440.png,16.925312,19.218824
ffhq_all/49436.png,18.994286,20.869818
ffhq_all/49414.png,27.015211,27.495485
ffhq_all/49411.png,26.762756,28.457426
ffhq_all/49340.png,15.963553,18.465456
ffhq_all/49417.png,25.688793,25.966166
ffhq_all/49345.png,20.312567,24.151657
ffhq_all/49368.png,19.875006,21.8064
ffhq_all/49379.png,19.007645,22.858303
ffhq_all/49352.png,19.592459,20.164124
ffhq_all/49395.png,19.020557,17.887
ffhq_all/49382.png,20.442974,21.334675
ffhq_all/49467.png,17.747164,17.377789
ffhq_all/49446.png,19.801308,17.235683
ffhq_all/49399.png,21.878622,22.27641
ffhq_all/49394.png,24.150024,25.273521
ffhq_all/49316.png,25.52022,25.437326
ffhq_all/49308.png,27.12784,28.502235
ffhq_all/49279.png,24.143124,25.763702
ffhq_all/49288.png,23.834763,23.410542
ffhq_all/49251.png,17.494356,18.569324
ffhq_all/49301.png,18.621431,18.616665
ffhq_all/49307.png,27.794773,29.6939
ffhq_all/49389.png,24.286879,25.534172
ffhq_all/49292.png,24.693966,23.997955
ffhq_all/49254.png,21.110447,22.520489
ffhq_all/49260.png,25.63012,26.45951
ffhq_all/49252.png,24.54982,27.191048
ffhq_all/49228.png,25.659588,26.665499
ffhq_all/49236.png,17.973335,18.810226
ffhq_all/49171.png,24.928904,27.135084
ffhq_all/49189.png,23.746925,25.366058
ffhq_all/49166.png,24.359026,24.96484
ffhq_all/49177.png,19.424755,18.373274
ffhq_all/49208.png,31.374529,29.634935
ffhq_all/49165.png,17.1567,15.967974
ffhq_all/49129.png,23.520313,25.317825
ffhq_all/49098.png,21.899977,23.44382
ffhq_all/49338.png,22.726856,25.778435
ffhq_all/49093.png,27.240316,27.212782
ffhq_all/49050.png,27.96561,29.129566
ffhq_all/49126.png,19.505493,21.052322
ffhq_all/49056.png,23.302973,22.43259
ffhq_all/49036.png,25.045696,26.518557
ffhq_all/49014.png,23.614902,24.146915
ffhq_all/48942.png,26.935127,27.945292
ffhq_all/48992.png,25.095955,25.783504
ffhq_all/48973.png,25.527147,26.067
ffhq_all/49188.png,26.679567,27.467775
ffhq_all/48929.png,19.569063,20.214767
ffhq_all/49012.png,19.513992,17.993515
ffhq_all/48941.png,26.240416,25.914322
ffhq_all/48968.png,24.922318,26.403624
ffhq_all/48923.png,24.686394,25.478651
ffhq_all/48939.png,21.464594,18.955591
ffhq_all/48862.png,21.389988,18.728907
ffhq_all/48873.png,20.192015,20.602629
ffhq_all/48888.png,27.279514,28.648573
ffhq_all/49327.png,24.358438,26.544708
ffhq_all/48905.png,25.503641,26.782373
ffhq_all/48866.png,22.574162,22.921314
ffhq_all/48817.png,18.41391,16.290081
ffhq_all/48819.png,24.422009,24.751034
ffhq_all/48818.png,24.800154,25.213558
ffhq_all/48813.png,23.04833,25.283703
ffhq_all/48935.png,23.42315,23.504066
ffhq_all/48769.png,22.565887,22.495857
ffhq_all/48720.png,25.35963,25.791624
ffhq_all/48669.png,22.142843,22.019697
ffhq_all/48707.png,24.763706,26.976603
ffhq_all/49033.png,25.543606,28.023813
ffhq_all/48703.png,24.788284,23.436348
ffhq_all/48644.png,24.27921,26.922949
ffhq_all/48663.png,18.791628,19.244564
ffhq_all/48800.png,17.686424,18.410145
ffhq_all/48632.png,26.464108,27.551952
ffhq_all/48649.png,18.581993,18.068666
ffhq_all/48706.png,26.303387,28.699934
ffhq_all/48659.png,20.447521,19.053566
ffhq_all/48634.png,26.481155,24.05027
ffhq_all/48639.png,20.67549,19.335518
ffhq_all/48548.png,25.77346,25.772684
ffhq_all/48590.png,24.91238,24.988262
ffhq_all/48579.png,15.030215,16.064224
ffhq_all/48581.png,17.342894,16.137295
ffhq_all/48498.png,17.874731,19.879234
ffhq_all/48541.png,25.177895,27.350058
ffhq_all/48607.png,25.40078,25.359135
ffhq_all/48491.png,26.915134,25.95384
ffhq_all/48492.png,20.948135,26.278727
ffhq_all/48493.png,23.639458,25.751171
ffhq_all/48530.png,21.810076,21.80147
ffhq_all/48474.png,17.142595,21.562487
ffhq_all/48452.png,21.443563,21.597828
ffhq_all/48429.png,21.14366,22.170238
ffhq_all/48425.png,22.324825,24.62085
ffhq_all/48444.png,20.873743,20.32203
ffhq_all/48600.png,23.53466,22.862984
ffhq_all/48430.png,20.649086,21.547352
ffhq_all/48448.png,19.630836,20.997828
ffhq_all/48441.png,24.34877,19.072153
ffhq_all/48451.png,25.287533,24.160217
ffhq_all/48378.png,20.486185,17.533033
ffhq_all/48397.png,22.606567,23.995956
ffhq_all/48372.png,22.318909,25.139683
ffhq_all/48366.png,22.667425,26.145279
ffhq_all/48369.png,28.14743,26.487001
ffhq_all/48601.png,15.160551,15.720612
ffhq_all/48403.png,24.429298,25.5738
ffhq_all/48373.png,21.996593,25.49828
ffhq_all/48383.png,18.487616,17.366756
ffhq_all/48414.png,27.734087,28.280493
ffhq_all/48470.png,19.652367,21.143576
ffhq_all/48357.png,18.978039,18.741028
ffhq_all/48318.png,23.901154,22.919893
ffhq_all/48338.png,22.800138,25.268322
ffhq_all/48320.png,25.157787,26.668884
ffhq_all/48322.png,19.993525,22.433975
ffhq_all/48356.png,18.499132,18.46892
ffhq_all/48328.png,24.787794,25.25301
ffhq_all/48284.png,24.982862,26.457996
ffhq_all/48246.png,21.049486,21.160995
ffhq_all/48256.png,26.994518,26.682602
ffhq_all/48202.png,19.979074,23.882496
ffhq_all/48198.png,27.415245,24.900166
ffhq_all/48232.png,20.457527,21.33509
ffhq_all/48204.png,27.35681,28.417925
ffhq_all/48183.png,17.263845,17.2293
ffhq_all/48227.png,28.608297,28.84125
ffhq_all/48189.png,20.379253,20.48507
ffhq_all/48177.png,24.869331,24.319696
ffhq_all/48160.png,20.920507,21.709667
ffhq_all/48155.png,27.370264,28.848377
ffhq_all/48170.png,30.026798,28.283733
ffhq_all/48084.png,24.205662,27.217457
ffhq_all/48174.png,25.597378,24.889898
ffhq_all/48068.png,22.759432,25.324148
ffhq_all/48116.png,20.7599,21.43004
ffhq_all/48074.png,15.996571,16.893612
ffhq_all/48111.png,17.14324,16.926733
ffhq_all/48069.png,23.513361,25.853024
ffhq_all/48103.png,16.429441,18.153095
ffhq_all/48067.png,26.351856,25.819836
ffhq_all/48073.png,27.307636,26.546766
ffhq_all/48058.png,24.40387,27.240688
ffhq_all/48014.png,27.26016,27.252625
ffhq_all/48015.png,22.467434,23.067509
ffhq_all/48029.png,21.297483,21.251694
ffhq_all/48037.png,18.841496,18.415245
ffhq_all/48040.png,24.526798,24.880348
ffhq_all/47939.png,18.668076,17.9685
ffhq_all/48000.png,23.032694,23.618279
ffhq_all/47934.png,25.181734,25.522665
ffhq_all/47982.png,21.629992,22.326736
ffhq_all/47958.png,24.100998,25.33136
ffhq_all/47901.png,19.511671,17.767618
ffhq_all/47915.png,25.660236,25.94025
ffhq_all/47909.png,19.81039,19.342247
ffhq_all/47880.png,27.812721,28.284563
ffhq_all/47879.png,24.897026,24.365719
ffhq_all/48001.png,27.421991,24.251373
ffhq_all/47908.png,20.292238,22.32951
ffhq_all/47877.png,21.647524,25.265228
ffhq_all/47964.png,27.515757,29.261824
ffhq_all/47903.png,24.112688,26.658691
ffhq_all/47883.png,20.60933,20.38882
ffhq_all/47993.png,19.420988,19.667873
ffhq_all/47842.png,23.378479,23.157951
ffhq_all/47834.png,21.043573,20.978554
ffhq_all/47843.png,27.23311,27.57979
ffhq_all/47847.png,25.134789,27.812372
ffhq_all/47758.png,32.92194,30.517038
ffhq_all/47803.png,24.505444,24.379082
ffhq_all/47797.png,23.053259,24.596237
ffhq_all/47785.png,25.872772,27.840298
ffhq_all/47770.png,26.839954,25.061016
ffhq_all/47774.png,28.685856,28.536184
ffhq_all/47763.png,22.453337,24.74921
ffhq_all/47809.png,21.545624,24.16859
ffhq_all/47764.png,24.839184,26.12876
ffhq_all/47687.png,28.095585,30.63406
ffhq_all/47748.png,28.698324,28.12267
ffhq_all/47694.png,24.358135,22.146015
ffhq_all/47713.png,28.135078,29.781986
ffhq_all/47695.png,20.011793,22.688864
ffhq_all/47807.png,22.705294,25.332558
ffhq_all/47744.png,24.123768,26.0724
ffhq_all/47664.png,22.85567,23.009457
ffhq_all/47643.png,27.200811,26.432669
ffhq_all/47680.png,24.75549,26.200048
ffhq_all/47659.png,19.737368,17.75156
ffhq_all/47625.png,26.721087,27.326921
ffhq_all/47678.png,28.306639,26.89224
ffhq_all/47574.png,19.866713,19.058367
ffhq_all/47580.png,20.638924,21.349411
ffhq_all/47567.png,20.653122,21.467575
ffhq_all/47582.png,18.200714,17.336388
ffhq_all/47524.png,25.152044,25.383276
ffhq_all/47640.png,25.417044,23.676613
ffhq_all/47552.png,18.262001,16.758072
ffhq_all/47549.png,22.639996,20.82409
ffhq_all/47564.png,22.319296,24.41787
ffhq_all/47523.png,18.815071,18.5941
ffhq_all/47530.png,28.210733,27.296907
ffhq_all/47555.png,22.091967,22.35957
ffhq_all/47470.png,25.524359,24.058561
ffhq_all/47541.png,19.159323,20.010818
ffhq_all/47493.png,21.064625,22.805115
ffhq_all/47469.png,19.46641,19.596855
ffhq_all/47465.png,22.811993,24.165222
ffhq_all/47496.png,28.23372,27.487524
ffhq_all/47431.png,19.361588,17.114578
ffhq_all/47466.png,19.805634,17.297422
ffhq_all/47379.png,26.437311,26.962069
ffhq_all/47406.png,22.037739,21.514488
ffhq_all/47494.png,20.156454,18.536346
ffhq_all/47430.png,18.527594,17.742075
ffhq_all/47350.png,26.5072,27.009523
ffhq_all/47408.png,21.899744,25.619514
ffhq_all/47337.png,24.765484,22.612318
ffhq_all/47412.png,21.67643,23.758186
ffhq_all/47389.png,16.499151,15.1626835
ffhq_all/47332.png,23.105581,24.110336
ffhq_all/47327.png,18.91669,18.282778
ffhq_all/47374.png,25.228409,25.730747
ffhq_all/47310.png,23.714882,25.99744
ffhq_all/47308.png,28.362558,27.37319
ffhq_all/47282.png,23.455141,24.45111
ffhq_all/47286.png,26.882305,29.8214
ffhq_all/47301.png,19.839468,19.862957
ffhq_all/47303.png,20.504017,20.908705
ffhq_all/47276.png,22.681236,22.37289
ffhq_all/47259.png,24.101349,24.737007
ffhq_all/47193.png,25.808031,27.182602
ffhq_all/47302.png,25.263199,25.032898
ffhq_all/47197.png,21.086115,23.85955
ffhq_all/47234.png,16.96056,15.488232
ffhq_all/47267.png,19.443775,22.13441
ffhq_all/47203.png,17.371878,17.01382
ffhq_all/47188.png,19.540403,18.27451
ffhq_all/47183.png,18.462692,17.093246
ffhq_all/47174.png,23.70072,21.8806
ffhq_all/54393.png,23.106253,24.193893
ffhq_all/58001.png,21.852827,21.661186
ffhq_all/47099.png,20.351908,21.448769
ffhq_all/47074.png,19.033203,19.623692
ffhq_all/47120.png,22.213507,25.016762
ffhq_all/47103.png,14.882759,19.945175
ffhq_all/47018.png,25.589954,26.639053
ffhq_all/47025.png,21.457346,19.87349
ffhq_all/47028.png,23.140026,20.72258
ffhq_all/46992.png,19.900038,17.507433
ffhq_all/46942.png,24.567282,25.96814
ffhq_all/46958.png,26.45413,24.124245
ffhq_all/46936.png,19.745766,19.585506
ffhq_all/46950.png,23.967686,25.331055
ffhq_all/46929.png,25.24581,20.603903
ffhq_all/46924.png,19.055412,19.25211
ffhq_all/46919.png,19.789839,18.956755
ffhq_all/46885.png,23.74135,24.929827
ffhq_all/46882.png,26.673618,24.237898
ffhq_all/47054.png,22.94651,24.609385
ffhq_all/46855.png,25.009354,25.935032
ffhq_all/46843.png,22.904316,26.396727
ffhq_all/46867.png,18.960339,22.701344
ffhq_all/46819.png,23.65698,21.432972
ffhq_all/46852.png,19.28738,20.39619
ffhq_all/46858.png,24.302671,25.452784
ffhq_all/46854.png,16.756744,16.939339
ffhq_all/46773.png,23.60566,24.044262
ffhq_all/46826.png,21.16843,20.526154
ffhq_all/46794.png,19.766249,22.109182
ffhq_all/46790.png,24.35033,25.04372
ffhq_all/46732.png,16.881514,18.541061
ffhq_all/46707.png,26.74581,23.307232
ffhq_all/46711.png,22.431545,24.346645
ffhq_all/46725.png,31.045958,28.842764
ffhq_all/46718.png,19.131485,18.54105
ffhq_all/46708.png,21.25448,19.480007
ffhq_all/46642.png,17.50205,18.137302
ffhq_all/46664.png,24.632381,24.96849
ffhq_all/46648.png,25.540524,23.876335
ffhq_all/46661.png,22.470814,26.548344
ffhq_all/46620.png,22.017426,24.590439
ffhq_all/46610.png,17.969233,20.66175
ffhq_all/46622.png,24.185776,24.142334
ffhq_all/46631.png,27.81925,26.073143
ffhq_all/46574.png,23.141108,23.529894
ffhq_all/46578.png,17.799973,15.612467
ffhq_all/46541.png,24.394575,25.756107
ffhq_all/46669.png,23.470066,22.237606
ffhq_all/46626.png,22.50079,22.579185
ffhq_all/46536.png,21.301779,22.998812
ffhq_all/46513.png,20.773808,21.143211
ffhq_all/46470.png,20.463331,19.35324
ffhq_all/46478.png,25.721615,26.06717
ffhq_all/46483.png,22.80857,23.386106
ffhq_all/46448.png,24.409584,24.4782
ffhq_all/46495.png,25.292273,23.982946
ffhq_all/46474.png,27.900734,25.631565
ffhq_all/46447.png,18.634962,18.861647
ffhq_all/46437.png,19.942087,19.149334
ffhq_all/46412.png,25.192436,23.454754
ffhq_all/46389.png,20.985285,24.49913
ffhq_all/46390.png,29.109066,26.196136
ffhq_all/46442.png,19.07689,18.313208
ffhq_all/46330.png,21.5045,20.85765
ffhq_all/46439.png,24.373299,24.605625
ffhq_all/46363.png,23.705288,26.40976
ffhq_all/46356.png,24.842735,26.317808
ffhq_all/46365.png,27.912905,28.337961
ffhq_all/46371.png,23.285208,24.699425
ffhq_all/46354.png,25.150158,25.730743
ffhq_all/46383.png,22.817486,24.207003
ffhq_all/46341.png,26.009014,27.019869
ffhq_all/46382.png,25.309227,26.990026
ffhq_all/46293.png,24.39815,26.104343
ffhq_all/46317.png,22.761087,23.109138
ffhq_all/46270.png,23.299679,22.495218
ffhq_all/46285.png,21.575596,22.01353
ffhq_all/46276.png,17.087088,16.90445
ffhq_all/46214.png,22.044897,22.117298
ffhq_all/46236.png,22.50764,21.95528
ffhq_all/46231.png,21.706161,21.789186
ffhq_all/46241.png,21.947033,19.701
ffhq_all/46224.png,24.453606,23.557697
ffhq_all/46306.png,26.133205,25.716526
ffhq_all/46213.png,25.423761,26.015667
ffhq_all/46206.png,24.12441,25.709408
ffhq_all/46172.png,19.47524,18.407722
ffhq_all/46135.png,23.406586,25.66853
ffhq_all/46183.png,23.004677,23.696293
ffhq_all/46107.png,19.354836,21.326666
ffhq_all/46067.png,24.233564,25.333712
ffhq_all/46108.png,21.595406,19.18275
ffhq_all/46073.png,25.59213,25.726742
ffhq_all/46078.png,17.678389,17.294113
ffhq_all/46104.png,23.114815,19.278372
ffhq_all/46048.png,23.604788,23.480808
ffhq_all/46027.png,23.068607,24.529747
ffhq_all/53516.png,19.52853,19.684235
ffhq_all/46002.png,19.422274,20.265116
ffhq_all/46008.png,19.214228,17.521603
ffhq_all/45990.png,20.636118,21.921291
ffhq_all/46044.png,24.964111,26.266205
ffhq_all/46035.png,19.699556,20.239418
ffhq_all/45984.png,21.178047,17.642574
ffhq_all/45971.png,21.522623,22.896362
ffhq_all/45979.png,22.720158,20.33411
ffhq_all/45951.png,20.152857,20.909021
ffhq_all/45996.png,22.679642,23.262007
