Filename,true,pred
ffhq_all/49503.png,25.029247,23.003769
ffhq_all/49496.png,23.918499,23.58736
ffhq_all/49472.png,16.722073,20.27948
ffhq_all/49507.png,20.986397,19.367085
ffhq_all/49405.png,29.495733,26.94321
ffhq_all/49442.png,17.82618,18.653818
ffhq_all/49409.png,26.753649,27.315619
ffhq_all/49440.png,16.925312,19.32086
ffhq_all/49436.png,18.994286,21.170643
ffhq_all/49414.png,27.015211,26.629171
ffhq_all/49411.png,26.762756,27.85464
ffhq_all/49340.png,15.963553,17.400398
ffhq_all/49417.png,25.688793,25.78778
ffhq_all/49345.png,20.312567,23.608257
ffhq_all/49368.png,19.875006,22.640049
ffhq_all/49379.png,19.007645,21.41097
ffhq_all/49352.png,19.592459,20.540373
ffhq_all/49395.png,19.020557,17.339548
ffhq_all/49382.png,20.442974,21.940662
ffhq_all/49467.png,17.747164,17.425606
ffhq_all/49446.png,19.801308,17.686104
ffhq_all/49399.png,21.878622,23.477383
ffhq_all/49394.png,24.150024,24.764011
ffhq_all/49316.png,25.52022,25.205292
ffhq_all/49308.png,27.12784,27.305405
ffhq_all/49279.png,24.143124,26.46357
ffhq_all/49288.png,23.834763,23.825554
ffhq_all/49251.png,17.494356,19.428753
ffhq_all/49301.png,18.621431,18.014898
ffhq_all/49307.png,27.794773,28.93179
ffhq_all/49389.png,24.286879,25.211103
ffhq_all/49292.png,24.693966,23.508842
ffhq_all/49254.png,21.110447,24.114773
ffhq_all/49260.png,25.63012,25.443047
ffhq_all/49252.png,24.54982,27.279222
ffhq_all/49228.png,25.659588,27.552744
ffhq_all/49236.png,17.973335,19.044912
ffhq_all/49171.png,24.928904,26.597223
ffhq_all/49189.png,23.746925,25.336853
ffhq_all/49166.png,24.359026,24.552807
ffhq_all/49177.png,19.424755,19.258858
ffhq_all/49208.png,31.374529,30.34682
ffhq_all/49165.png,17.1567,18.250883
ffhq_all/49129.png,23.520313,25.8196
ffhq_all/49098.png,21.899977,22.692501
ffhq_all/49338.png,22.726856,25.282768
ffhq_all/49093.png,27.240316,27.862724
ffhq_all/49050.png,27.96561,29.16511
ffhq_all/49126.png,19.505493,20.19387
ffhq_all/49056.png,23.302973,23.327177
ffhq_all/49036.png,25.045696,25.789589
ffhq_all/49014.png,23.614902,25.407072
ffhq_all/48942.png,26.935127,27.953518
ffhq_all/48992.png,25.095955,25.663187
ffhq_all/48973.png,25.527147,25.549524
ffhq_all/49188.png,26.679567,28.377354
ffhq_all/48929.png,19.569063,21.437698
ffhq_all/49012.png,19.513992,18.2381
ffhq_all/48941.png,26.240416,25.677605
ffhq_all/48968.png,24.922318,26.082567
ffhq_all/48923.png,24.686394,24.160091
ffhq_all/48939.png,21.464594,19.362225
ffhq_all/48862.png,21.389988,18.762344
ffhq_all/48873.png,20.192015,22.135752
ffhq_all/48888.png,27.279514,29.15368
ffhq_all/49327.png,24.358438,26.436071
ffhq_all/48905.png,25.503641,26.267105
ffhq_all/48866.png,22.574162,23.242168
ffhq_all/48817.png,18.41391,16.757168
ffhq_all/48819.png,24.422009,26.01075
ffhq_all/48818.png,24.800154,25.780485
ffhq_all/48813.png,23.04833,25.797379
ffhq_all/48935.png,23.42315,24.300621
ffhq_all/48769.png,22.565887,25.159748
ffhq_all/48720.png,25.35963,25.44657
ffhq_all/48669.png,22.142843,20.777657
ffhq_all/48707.png,24.763706,25.781343
ffhq_all/49033.png,25.543606,26.814922
ffhq_all/48703.png,24.788284,23.9998
ffhq_all/48644.png,24.27921,26.562214
ffhq_all/48663.png,18.791628,20.377617
ffhq_all/48800.png,17.686424,20.282585
ffhq_all/48632.png,26.464108,27.920704
ffhq_all/48649.png,18.581993,18.201824
ffhq_all/48706.png,26.303387,28.454855
ffhq_all/48659.png,20.447521,19.597023
ffhq_all/48634.png,26.481155,24.66168
ffhq_all/48639.png,20.67549,20.821716
ffhq_all/48548.png,25.77346,25.10272
ffhq_all/48590.png,24.91238,25.124416
ffhq_all/48579.png,15.030215,16.338337
ffhq_all/48581.png,17.342894,16.893076
ffhq_all/48498.png,17.874731,20.517963
ffhq_all/48541.png,25.177895,27.272543
ffhq_all/48607.png,25.40078,25.347775
ffhq_all/48491.png,26.915134,25.118309
ffhq_all/48492.png,20.948135,25.330704
ffhq_all/48493.png,23.639458,26.880415
ffhq_all/48530.png,21.810076,21.061565
ffhq_all/48474.png,17.142595,20.779057
ffhq_all/48452.png,21.443563,21.792196
ffhq_all/48429.png,21.14366,22.22091
ffhq_all/48425.png,22.324825,24.762379
ffhq_all/48444.png,20.873743,20.089678
ffhq_all/48600.png,23.53466,23.664783
ffhq_all/48430.png,20.649086,23.188671
ffhq_all/48448.png,19.630836,21.191586
ffhq_all/48441.png,24.34877,21.810677
ffhq_all/48451.png,25.287533,24.0509
ffhq_all/48378.png,20.486185,18.901154
ffhq_all/48397.png,22.606567,24.35616
ffhq_all/48372.png,22.318909,24.3941
ffhq_all/48366.png,22.667425,25.262985
ffhq_all/48369.png,28.14743,26.53832
ffhq_all/48601.png,15.160551,15.929131
ffhq_all/48403.png,24.429298,25.258305
ffhq_all/48373.png,21.996593,24.599194
ffhq_all/48383.png,18.487616,17.697256
ffhq_all/48414.png,27.734087,29.679651
ffhq_all/48470.png,19.652367,21.51619
ffhq_all/48357.png,18.978039,19.076061
ffhq_all/48318.png,23.901154,22.864311
ffhq_all/48338.png,22.800138,24.275452
ffhq_all/48320.png,25.157787,26.559093
ffhq_all/48322.png,19.993525,22.404884
ffhq_all/48356.png,18.499132,20.989128
ffhq_all/48328.png,24.787794,25.129555
ffhq_all/48284.png,24.982862,27.187483
ffhq_all/48246.png,21.049486,20.601522
ffhq_all/48256.png,26.994518,26.899557
ffhq_all/48202.png,19.979074,22.9094
ffhq_all/48198.png,27.415245,24.998802
ffhq_all/48232.png,20.457527,21.381374
ffhq_all/48204.png,27.35681,28.182713
ffhq_all/48183.png,17.263845,17.35616
ffhq_all/48227.png,28.608297,27.380638
ffhq_all/48189.png,20.379253,21.925335
ffhq_all/48177.png,24.869331,24.337265
ffhq_all/48160.png,20.920507,23.20127
ffhq_all/48155.png,27.370264,28.370663
ffhq_all/48170.png,30.026798,29.267517
ffhq_all/48084.png,24.205662,28.355032
ffhq_all/48174.png,25.597378,24.544628
ffhq_all/48068.png,22.759432,26.239265
ffhq_all/48116.png,20.7599,21.192226
ffhq_all/48074.png,15.996571,17.646015
ffhq_all/48111.png,17.14324,17.987343
ffhq_all/48069.png,23.513361,25.704323
ffhq_all/48103.png,16.429441,18.328814
ffhq_all/48067.png,26.351856,25.438025
ffhq_all/48073.png,27.307636,26.57506
ffhq_all/48058.png,24.40387,27.211311
ffhq_all/48014.png,27.26016,26.977766
ffhq_all/48015.png,22.467434,22.887785
ffhq_all/48029.png,21.297483,21.218636
ffhq_all/48037.png,18.841496,18.950499
ffhq_all/48040.png,24.526798,23.047539
ffhq_all/47939.png,18.668076,19.425327
ffhq_all/48000.png,23.032694,23.16535
ffhq_all/47934.png,25.181734,25.653778
ffhq_all/47982.png,21.629992,22.535095
ffhq_all/47958.png,24.100998,25.894249
ffhq_all/47901.png,19.511671,19.420261
ffhq_all/47915.png,25.660236,26.287107
ffhq_all/47909.png,19.81039,19.672695
ffhq_all/47880.png,27.812721,27.925947
ffhq_all/47879.png,24.897026,25.421593
ffhq_all/48001.png,27.421991,23.224144
ffhq_all/47908.png,20.292238,22.705494
ffhq_all/47877.png,21.647524,24.718979
ffhq_all/47964.png,27.515757,28.969175
ffhq_all/47903.png,24.112688,26.665897
ffhq_all/47883.png,20.60933,20.96735
ffhq_all/47993.png,19.420988,18.68863
ffhq_all/47842.png,23.378479,24.961002
ffhq_all/47834.png,21.043573,21.508018
ffhq_all/47843.png,27.23311,28.174936
ffhq_all/47847.png,25.134789,27.356798
ffhq_all/47758.png,32.92194,30.727
ffhq_all/47803.png,24.505444,24.511057
ffhq_all/47797.png,23.053259,23.243456
ffhq_all/47785.png,25.872772,29.049597
ffhq_all/47770.png,26.839954,25.344406
ffhq_all/47774.png,28.685856,28.564445
ffhq_all/47763.png,22.453337,24.381294
ffhq_all/47809.png,21.545624,23.6979
ffhq_all/47764.png,24.839184,27.011093
ffhq_all/47687.png,28.095585,30.98483
ffhq_all/47748.png,28.698324,27.614344
ffhq_all/47694.png,24.358135,23.887997
ffhq_all/47713.png,28.135078,30.82207
ffhq_all/47695.png,20.011793,22.089512
ffhq_all/47807.png,22.705294,25.23814
ffhq_all/47744.png,24.123768,27.276564
ffhq_all/47664.png,22.85567,23.687405
ffhq_all/47643.png,27.200811,25.764168
ffhq_all/47680.png,24.75549,27.165201
ffhq_all/47659.png,19.737368,18.627848
ffhq_all/47625.png,26.721087,28.430857
ffhq_all/47678.png,28.306639,27.273935
ffhq_all/47574.png,19.866713,20.96399
ffhq_all/47580.png,20.638924,22.683182
ffhq_all/47567.png,20.653122,20.581005
ffhq_all/47582.png,18.200714,19.014807
ffhq_all/47524.png,25.152044,25.137821
ffhq_all/47640.png,25.417044,24.574356
ffhq_all/47552.png,18.262001,16.502796
ffhq_all/47549.png,22.639996,21.97459
ffhq_all/47564.png,22.319296,23.702698
ffhq_all/47523.png,18.815071,18.956371
ffhq_all/47530.png,28.210733,27.661125
ffhq_all/47555.png,22.091967,22.557903
ffhq_all/47470.png,25.524359,24.434834
ffhq_all/47541.png,19.159323,20.016346
ffhq_all/47493.png,21.064625,21.937204
ffhq_all/47469.png,19.46641,20.12432
ffhq_all/47465.png,22.811993,24.237486
ffhq_all/47496.png,28.23372,28.241776
ffhq_all/47431.png,19.361588,17.013851
ffhq_all/47466.png,19.805634,17.240593
ffhq_all/47379.png,26.437311,27.445456
ffhq_all/47406.png,22.037739,23.803886
ffhq_all/47494.png,20.156454,19.284252
ffhq_all/47430.png,18.527594,18.750856
ffhq_all/47350.png,26.5072,27.141933
ffhq_all/47408.png,21.899744,25.146008
ffhq_all/47337.png,24.765484,22.82679
ffhq_all/47412.png,21.67643,24.026375
ffhq_all/47389.png,16.499151,15.342573
ffhq_all/47332.png,23.105581,24.568832
ffhq_all/47327.png,18.91669,17.068327
ffhq_all/47374.png,25.228409,26.133463
ffhq_all/47310.png,23.714882,26.029129
ffhq_all/47308.png,28.362558,26.282446
ffhq_all/47282.png,23.455141,23.880728
ffhq_all/47286.png,26.882305,30.30497
ffhq_all/47301.png,19.839468,21.30708
ffhq_all/47303.png,20.504017,20.003498
ffhq_all/47276.png,22.681236,24.40963
ffhq_all/47259.png,24.101349,24.26617
ffhq_all/47193.png,25.808031,26.634632
ffhq_all/47302.png,25.263199,25.137436
ffhq_all/47197.png,21.086115,22.820374
ffhq_all/47234.png,16.96056,16.16307
ffhq_all/47267.png,19.443775,23.904646
ffhq_all/47203.png,17.371878,17.51881
ffhq_all/47188.png,19.540403,18.673233
ffhq_all/47183.png,18.462692,17.622149
ffhq_all/47174.png,23.70072,23.623442
ffhq_all/54393.png,23.106253,23.271175
ffhq_all/58001.png,21.852827,23.378487
ffhq_all/47099.png,20.351908,24.40556
ffhq_all/47074.png,19.033203,18.37024
ffhq_all/47120.png,22.213507,24.579227
ffhq_all/47103.png,14.882759,18.781982
ffhq_all/47018.png,25.589954,27.963243
ffhq_all/47025.png,21.457346,20.9497
ffhq_all/47028.png,23.140026,22.027376
ffhq_all/46992.png,19.900038,18.304249
ffhq_all/46942.png,24.567282,26.202528
ffhq_all/46958.png,26.45413,23.740583
ffhq_all/46936.png,19.745766,20.918514
ffhq_all/46950.png,23.967686,26.422289
ffhq_all/46929.png,25.24581,20.871708
ffhq_all/46924.png,19.055412,19.647026
ffhq_all/46919.png,19.789839,20.667599
ffhq_all/46885.png,23.74135,25.061707
ffhq_all/46882.png,26.673618,24.644154
ffhq_all/47054.png,22.94651,25.680687
ffhq_all/46855.png,25.009354,26.261948
ffhq_all/46843.png,22.904316,25.872425
ffhq_all/46867.png,18.960339,23.050854
ffhq_all/46819.png,23.65698,22.011375
ffhq_all/46852.png,19.28738,20.307117
ffhq_all/46858.png,24.302671,26.277084
ffhq_all/46854.png,16.756744,17.698704
ffhq_all/46773.png,23.60566,23.80714
ffhq_all/46826.png,21.16843,22.89649
ffhq_all/46794.png,19.766249,24.177916
ffhq_all/46790.png,24.35033,24.074863
ffhq_all/46732.png,16.881514,19.555275
ffhq_all/46707.png,26.74581,23.895378
ffhq_all/46711.png,22.431545,24.91705
ffhq_all/46725.png,31.045958,29.592197
ffhq_all/46718.png,19.131485,19.503342
ffhq_all/46708.png,21.25448,21.869867
ffhq_all/46642.png,17.50205,18.663399
ffhq_all/46664.png,24.632381,24.80448
ffhq_all/46648.png,25.540524,24.177454
ffhq_all/46661.png,22.470814,26.634665
ffhq_all/46620.png,22.017426,25.232897
ffhq_all/46610.png,17.969233,19.89633
ffhq_all/46622.png,24.185776,24.809841
ffhq_all/46631.png,27.81925,26.411629
ffhq_all/46574.png,23.141108,23.56231
ffhq_all/46578.png,17.799973,17.538929
ffhq_all/46541.png,24.394575,26.02622
ffhq_all/46669.png,23.470066,25.09755
ffhq_all/46626.png,22.50079,23.637413
ffhq_all/46536.png,21.301779,22.151058
ffhq_all/46513.png,20.773808,22.928864
ffhq_all/46470.png,20.463331,19.531666
ffhq_all/46478.png,25.721615,26.30672
ffhq_all/46483.png,22.80857,24.05275
ffhq_all/46448.png,24.409584,24.499348
ffhq_all/46495.png,25.292273,23.051418
ffhq_all/46474.png,27.900734,26.479895
ffhq_all/46447.png,18.634962,20.447056
ffhq_all/46437.png,19.942087,20.27314
ffhq_all/46412.png,25.192436,25.259518
ffhq_all/46389.png,20.985285,24.69115
ffhq_all/46390.png,29.109066,26.677979
ffhq_all/46442.png,19.07689,17.651583
ffhq_all/46330.png,21.5045,21.597363
ffhq_all/46439.png,24.373299,24.673004
ffhq_all/46363.png,23.705288,26.827291
ffhq_all/46356.png,24.842735,26.446194
ffhq_all/46365.png,27.912905,28.175047
ffhq_all/46371.png,23.285208,24.048973
ffhq_all/46354.png,25.150158,25.1754
ffhq_all/46383.png,22.817486,22.906738
ffhq_all/46341.png,26.009014,27.656342
ffhq_all/46382.png,25.309227,27.74338
ffhq_all/46293.png,24.39815,24.79292
ffhq_all/46317.png,22.761087,24.314564
ffhq_all/46270.png,23.299679,23.48359
ffhq_all/46285.png,21.575596,21.272926
ffhq_all/46276.png,17.087088,17.382622
ffhq_all/46214.png,22.044897,23.66571
ffhq_all/46236.png,22.50764,22.411232
ffhq_all/46231.png,21.706161,23.185596
ffhq_all/46241.png,21.947033,20.470915
ffhq_all/46224.png,24.453606,23.957905
ffhq_all/46306.png,26.133205,26.004171
ffhq_all/46213.png,25.423761,25.857615
ffhq_all/46206.png,24.12441,25.603586
ffhq_all/46172.png,19.47524,19.387337
ffhq_all/46135.png,23.406586,25.602692
ffhq_all/46183.png,23.004677,23.19166
ffhq_all/46107.png,19.354836,22.266768
ffhq_all/46067.png,24.233564,25.050697
ffhq_all/46108.png,21.595406,19.39368
ffhq_all/46073.png,25.59213,25.80632
ffhq_all/46078.png,17.678389,17.494991
ffhq_all/46104.png,23.114815,19.456978
ffhq_all/46048.png,23.604788,22.986801
ffhq_all/46027.png,23.068607,24.313438
ffhq_all/53516.png,19.52853,20.094961
ffhq_all/46002.png,19.422274,20.94549
ffhq_all/46008.png,19.214228,19.212706
ffhq_all/45990.png,20.636118,20.87552
ffhq_all/46044.png,24.964111,26.273853
ffhq_all/46035.png,19.699556,24.170887
ffhq_all/45984.png,21.178047,18.26909
ffhq_all/45971.png,21.522623,23.15582
ffhq_all/45979.png,22.720158,23.001785
ffhq_all/45951.png,20.152857,20.548744
ffhq_all/45996.png,22.679642,23.557903
ffhq_all/45972.png,23.09641,25.584076
ffhq_all/45992.png,22.656322,24.828575
ffhq_all/45941.png,21.235876,22.80914
ffhq_all/45892.png,27.071014,26.43321
ffhq_all/45914.png,19.499111,20.71932
ffhq_all/45888.png,24.79193,23.017887
ffhq_all/45950.png,21.87029,23.362156
ffhq_all/45899.png,26.999094,26.620543
ffhq_all/45877.png,25.138079,25.079924
ffhq_all/45885.png,28.822914,28.42517
ffhq_all/59641.png,26.811914,26.922367
ffhq_all/45825.png,17.73977,19.464031
ffhq_all/45859.png,22.25631,23.42886
ffhq_all/45932.png,26.213264,29.504606
ffhq_all/45844.png,20.72275,21.11748
ffhq_all/45835.png,24.3131,23.052391
ffhq_all/45858.png,18.092657,19.926235
ffhq_all/45770.png,16.752678,18.479519
ffhq_all/45801.png,20.455492,20.222507
ffhq_all/45762.png,20.83614,23.18983
ffhq_all/45818.png,21.098883,23.723076
ffhq_all/45715.png,23.907074,23.962868
ffhq_all/45677.png,22.147545,26.760862
ffhq_all/45665.png,28.741333,27.038708
ffhq_all/45648.png,27.796354,28.20923
ffhq_all/45642.png,24.371353,26.970984
ffhq_all/45654.png,27.086874,27.259235
ffhq_all/45679.png,23.729767,25.541103
ffhq_all/45724.png,26.701479,25.021832
ffhq_all/45675.png,22.245008,24.253914
ffhq_all/45608.png,24.846691,24.442257
ffhq_all/45652.png,22.082916,21.896587
ffhq_all/45591.png,22.502045,24.904911
ffhq_all/45593.png,16.784698,18.794882
ffhq_all/45606.png,19.871923,22.109093
ffhq_all/45592.png,23.823448,25.345346
ffhq_all/55851.png,27.291065,28.13639
ffhq_all/57840.png,24.28552,26.307096
ffhq_all/45564.png,25.601313,26.114605
ffhq_all/45578.png,25.781197,26.583351
ffhq_all/45587.png,25.072418,28.834993
ffhq_all/45559.png,21.609356,21.342175
ffhq_all/45547.png,21.36938,21.648932
ffhq_all/45554.png,22.11563,20.02454
ffhq_all/45507.png,18.844906,21.221184
ffhq_all/48780.png,19.385527,20.181538
ffhq_all/45496.png,21.31978,25.43993
ffhq_all/45505.png,24.096628,22.027988
ffhq_all/45537.png,22.713947,23.66146
ffhq_all/45500.png,20.06052,21.735804
ffhq_all/45508.png,23.721476,22.418198
ffhq_all/45493.png,14.931461,15.068272
ffhq_all/45519.png,22.236874,22.722301
ffhq_all/45454.png,29.093582,30.076216
ffhq_all/45466.png,25.695648,26.052595
ffhq_all/45452.png,21.330301,19.83005
ffhq_all/45455.png,22.658447,21.457848
ffhq_all/45458.png,21.57914,25.313103
ffhq_all/45417.png,23.631023,20.8392
ffhq_all/45436.png,21.228893,20.906578
ffhq_all/45386.png,28.577496,29.757465
ffhq_all/45392.png,26.864408,27.401064
ffhq_all/45431.png,25.096148,26.466108
ffhq_all/45397.png,28.391434,25.749466
ffhq_all/45424.png,19.492691,18.210148
ffhq_all/45414.png,28.235943,27.404327
ffhq_all/45409.png,28.307646,28.081926
ffhq_all/45389.png,26.407614,27.147598
ffhq_all/45356.png,26.625486,25.566483
ffhq_all/45338.png,19.72682,21.514126
ffhq_all/47150.png,20.07569,20.762173
ffhq_all/45379.png,22.082325,23.471611
ffhq_all/45370.png,26.13386,26.540043
ffhq_all/45354.png,20.904118,23.586569
ffhq_all/45316.png,23.113977,23.491512
ffhq_all/45345.png,20.879618,21.653408
ffhq_all/45278.png,28.905916,27.927044
ffhq_all/45294.png,22.885967,25.63039
ffhq_all/45280.png,22.656227,25.361015
ffhq_all/45296.png,17.833225,19.28249
ffhq_all/45224.png,27.078585,24.99024
ffhq_all/45364.png,22.23291,24.137894
ffhq_all/45229.png,20.049772,19.93729
ffhq_all/45204.png,23.124638,24.857998
ffhq_all/45234.png,21.905876,20.138847
ffhq_all/45233.png,22.1522,22.228905
ffhq_all/45247.png,26.004137,26.756836
ffhq_all/45154.png,18.308214,18.461319
ffhq_all/45252.png,24.268967,25.563519
ffhq_all/45260.png,26.251461,29.825893
ffhq_all/45175.png,19.461483,23.605236
ffhq_all/45200.png,16.094389,17.477049
ffhq_all/45202.png,20.895636,21.018347
ffhq_all/45213.png,22.081518,24.447735
ffhq_all/45274.png,24.42884,24.298004
ffhq_all/45093.png,20.986513,24.146763
ffhq_all/45088.png,20.925371,23.706919
ffhq_all/45082.png,21.714687,24.645687
ffhq_all/45092.png,26.009266,26.32482
ffhq_all/45064.png,27.32028,26.86564
ffhq_all/45072.png,26.58551,27.007973
ffhq_all/45125.png,20.866041,21.913414
ffhq_all/45051.png,21.468939,23.344997
ffhq_all/45042.png,26.131254,24.980927
ffhq_all/45034.png,31.01347,29.22647
ffhq_all/45109.png,22.006708,24.650734
ffhq_all/45000.png,21.148726,24.32354
ffhq_all/44961.png,29.693134,26.640984
ffhq_all/45002.png,16.972765,19.063402
ffhq_all/44984.png,25.68069,26.388811
ffhq_all/44994.png,19.340527,20.42524
ffhq_all/45028.png,27.500456,26.9615
ffhq_all/44899.png,25.084488,25.233341
ffhq_all/44926.png,25.761179,25.487778
ffhq_all/44896.png,29.083534,26.535553
ffhq_all/44895.png,22.817114,26.520973
ffhq_all/45008.png,24.221432,23.359095
ffhq_all/44817.png,27.420803,27.335169
ffhq_all/44885.png,28.549288,30.226124
ffhq_all/44813.png,22.78178,22.584146
ffhq_all/44800.png,27.138369,25.787533
ffhq_all/44788.png,23.811058,24.743298
ffhq_all/44808.png,25.368584,27.047668
ffhq_all/44818.png,24.493961,26.822712
ffhq_all/44830.png,25.275871,25.47702
ffhq_all/44832.png,22.425308,24.476326
ffhq_all/44820.png,19.685812,19.693806
ffhq_all/44804.png,22.077946,25.837885
ffhq_all/44713.png,22.95578,23.937391
ffhq_all/44714.png,24.543175,24.46081
ffhq_all/44688.png,20.100523,19.09977
ffhq_all/44740.png,16.940271,16.048449
ffhq_all/44657.png,27.302794,28.964138
ffhq_all/44696.png,26.241415,27.656734
ffhq_all/44826.png,23.498741,23.81623
ffhq_all/44681.png,23.354092,25.860985
ffhq_all/44654.png,28.154161,29.949675
ffhq_all/44672.png,18.289764,18.609062
ffhq_all/44676.png,25.291855,27.295713
ffhq_all/44652.png,25.515768,23.34367
ffhq_all/44661.png,24.520836,25.67814
ffhq_all/44639.png,25.62117,25.336414
ffhq_all/44638.png,24.961546,28.560497
ffhq_all/44565.png,20.180967,21.459915
ffhq_all/44526.png,24.473913,26.104105
ffhq_all/44552.png,23.803223,25.87827
ffhq_all/44591.png,21.15506,20.931967
ffhq_all/44483.png,22.957108,24.382263
ffhq_all/44484.png,23.178082,25.364002
ffhq_all/44485.png,27.426842,25.467503
ffhq_all/44476.png,19.691334,21.866653
ffhq_all/44487.png,23.27919,24.862568
ffhq_all/44403.png,24.387976,26.496252
ffhq_all/44415.png,19.203865,21.607239
ffhq_all/44436.png,18.483612,22.091295
ffhq_all/44428.png,24.839539,25.37071
ffhq_all/44406.png,24.917877,22.936508
ffhq_all/44335.png,19.417389,18.781803
ffhq_all/60780.png,17.949501,20.185207
ffhq_all/44460.png,20.741716,23.514141
ffhq_all/44394.png,21.897017,23.566761
ffhq_all/44371.png,17.649734,19.115913
ffhq_all/44454.png,24.305836,22.467922
ffhq_all/44350.png,24.048706,26.831553
ffhq_all/44277.png,29.725,27.35856
ffhq_all/44316.png,22.24436,23.781593
ffhq_all/44290.png,17.70474,20.714571
ffhq_all/44212.png,21.815145,24.61538
ffhq_all/44229.png,25.656464,27.587328
ffhq_all/44234.png,25.317822,24.817234
ffhq_all/44272.png,22.61831,22.439772
ffhq_all/44179.png,17.883623,17.940668
ffhq_all/44330.png,23.898073,22.883104
ffhq_all/44150.png,26.511591,26.620047
