Filename,true,pred
ffhq_all/27418.png,23.941687,25.776136
ffhq_all/15014.png,23.739252,24.115734
ffhq_all/09399.png,25.296736,23.935528
ffhq_all/62109.png,22.328766,22.133595
ffhq_all/47637.png,24.568287,24.69997
ffhq_all/06677.png,21.381634,22.048317
ffhq_all/03955.png,26.665537,27.432087
ffhq_all/63635.png,18.603966,20.85614
ffhq_all/33267.png,24.411331,25.359562
ffhq_all/47000.png,22.529675,23.975378
ffhq_all/01043.png,24.124063,25.035664
ffhq_all/18263.png,20.750584,24.245472
ffhq_all/58906.png,17.330671,17.655907
ffhq_all/08983.png,21.515932,21.68869
ffhq_all/00912.png,26.565157,27.450014
ffhq_all/22186.png,20.211504,21.105114
ffhq_all/06077.png,24.351334,24.576511
ffhq_all/38495.png,24.751896,27.572283
ffhq_all/17397.png,26.507053,27.062414
ffhq_all/29137.png,24.100231,23.205584
ffhq_all/38143.png,23.300503,23.321424
ffhq_all/23805.png,20.54309,18.235859
ffhq_all/02332.png,18.644567,18.05503
ffhq_all/50280.png,23.41727,24.902237
ffhq_all/61030.png,24.146229,24.365696
ffhq_all/58015.png,23.47243,24.725174
ffhq_all/68641.png,23.801928,24.65712
ffhq_all/69628.png,19.790812,20.723637
ffhq_all/58041.png,23.591778,26.221376
ffhq_all/28950.png,20.137497,18.395332
ffhq_all/57729.png,25.85993,27.115723
ffhq_all/21278.png,27.868689,27.850359
ffhq_all/26088.png,19.040098,19.622822
ffhq_all/65126.png,24.078472,25.220222
ffhq_all/33077.png,18.85835,19.806118
ffhq_all/20302.png,29.35729,27.218554
ffhq_all/67221.png,21.842657,21.399242
ffhq_all/09959.png,24.353905,27.744295
ffhq_all/67748.png,18.55243,19.605782
ffhq_all/53694.png,25.068262,26.559654
ffhq_all/55674.png,26.973324,26.994026
ffhq_all/32806.png,23.79243,24.148045
ffhq_all/69889.png,29.439949,29.616905
ffhq_all/35450.png,19.134926,19.069492
ffhq_all/42993.png,19.613781,18.172932
ffhq_all/07295.png,26.293365,27.150255
ffhq_all/61225.png,24.471947,26.92076
ffhq_all/44977.png,21.655067,24.436192
ffhq_all/54963.png,26.518656,28.715368
ffhq_all/00778.png,21.859222,21.48086
ffhq_all/05612.png,20.295984,22.68457
ffhq_all/51259.png,27.214575,27.684078
ffhq_all/22828.png,27.565744,28.290777
ffhq_all/63656.png,26.072632,28.164762
ffhq_all/61061.png,26.023155,27.776123
ffhq_all/52398.png,23.004753,26.219576
ffhq_all/10365.png,23.682129,26.75926
ffhq_all/40282.png,21.604086,21.45921
ffhq_all/28595.png,25.117386,26.188328
ffhq_all/65947.png,27.178753,26.419737
ffhq_all/23754.png,25.886478,26.049768
ffhq_all/42071.png,18.83982,20.276218
ffhq_all/66117.png,21.645662,22.072361
ffhq_all/27659.png,24.287445,25.780508
ffhq_all/10317.png,22.785988,23.081474
ffhq_all/32948.png,20.672493,20.908607
ffhq_all/52767.png,21.123297,22.2631
ffhq_all/37408.png,25.241577,25.042286
ffhq_all/11011.png,21.452272,19.516178
ffhq_all/20238.png,21.590816,20.888985
ffhq_all/05328.png,19.098007,19.238148
ffhq_all/28313.png,23.584105,27.212992
ffhq_all/52286.png,24.82679,22.720823
ffhq_all/30698.png,23.52744,24.332401
ffhq_all/65795.png,17.743614,18.809572
ffhq_all/08294.png,24.44691,25.92437
ffhq_all/18984.png,26.117567,26.86671
ffhq_all/20573.png,25.688776,27.311974
ffhq_all/45061.png,25.400452,24.44314
ffhq_all/64416.png,19.332756,20.452011
ffhq_all/26185.png,16.827547,17.358652
ffhq_all/34442.png,21.328136,23.536915
ffhq_all/03841.png,27.22387,27.528769
ffhq_all/03819.png,25.861103,26.250114
ffhq_all/17807.png,23.520355,24.924835
ffhq_all/25479.png,20.960701,23.803923
ffhq_all/31905.png,26.56582,25.126076
ffhq_all/34769.png,18.62739,19.938942
ffhq_all/38782.png,28.6338,27.061388
ffhq_all/60729.png,21.742254,21.445597
ffhq_all/44665.png,20.46862,20.919865
ffhq_all/31888.png,24.796255,24.522015
ffhq_all/22970.png,24.663689,23.563007
ffhq_all/40448.png,28.138546,26.899694
ffhq_all/08330.png,27.691236,29.04936
ffhq_all/42899.png,23.417103,23.607437
ffhq_all/48810.png,25.845863,26.827444
ffhq_all/58264.png,19.145365,22.153284
ffhq_all/60408.png,17.955347,18.201431
ffhq_all/66343.png,19.923145,19.743475
ffhq_all/13559.png,25.553852,26.798944
ffhq_all/01317.png,24.82263,23.101234
ffhq_all/33724.png,25.183813,26.594292
ffhq_all/44833.png,22.383467,24.87534
ffhq_all/56384.png,25.277615,23.016277
ffhq_all/12347.png,24.78412,25.339409
ffhq_all/63223.png,23.635798,24.501022
ffhq_all/13963.png,22.545567,22.44922
ffhq_all/49300.png,22.729866,23.563835
ffhq_all/65475.png,19.300419,18.574844
ffhq_all/20177.png,22.15577,22.117523
ffhq_all/05554.png,24.016659,25.541742
ffhq_all/26829.png,22.400276,24.257378
ffhq_all/09351.png,21.655117,21.187485
ffhq_all/52357.png,24.622755,26.443989
ffhq_all/14769.png,19.678131,19.584415
ffhq_all/04408.png,28.309677,27.805323
ffhq_all/07547.png,27.055857,27.622696
ffhq_all/04768.png,25.145855,27.33743
ffhq_all/63494.png,26.191326,25.63235
ffhq_all/01302.png,27.282068,26.626852
ffhq_all/02266.png,22.49203,26.307184
ffhq_all/07842.png,16.594744,16.187147
ffhq_all/60741.png,20.983025,20.023975
ffhq_all/13843.png,20.188229,20.596367
ffhq_all/54861.png,20.629505,21.501034
ffhq_all/51611.png,22.332079,22.275787
ffhq_all/00396.png,24.592579,24.782288
ffhq_all/69687.png,22.14162,24.010994
ffhq_all/59380.png,16.909548,17.10476
ffhq_all/31103.png,21.895073,22.217293
ffhq_all/68534.png,19.506752,18.329798
ffhq_all/49754.png,20.834887,20.1763
ffhq_all/69276.png,24.22721,25.17784
ffhq_all/23806.png,19.32211,19.032072
ffhq_all/40548.png,21.95222,23.034237
ffhq_all/49195.png,21.307827,23.802536
ffhq_all/09113.png,20.758915,22.207767
ffhq_all/16122.png,23.58809,24.61943
ffhq_all/53191.png,26.73569,27.03577
ffhq_all/22815.png,21.026375,22.625492
ffhq_all/34871.png,24.84366,26.011118
ffhq_all/51363.png,23.05488,23.873363
ffhq_all/17022.png,23.926968,25.949375
ffhq_all/35425.png,22.92583,25.448992
ffhq_all/26215.png,26.2102,27.7907
ffhq_all/38359.png,20.28505,20.72548
ffhq_all/42864.png,22.338005,21.18111
ffhq_all/66540.png,24.415642,25.350986
ffhq_all/48245.png,27.780073,28.750906
ffhq_all/08451.png,23.910566,24.235287
ffhq_all/31234.png,26.746496,27.705046
ffhq_all/57346.png,22.998486,22.10511
ffhq_all/65573.png,20.000519,19.622387
ffhq_all/19147.png,21.524164,21.6252
ffhq_all/48018.png,19.966162,20.18363
ffhq_all/39236.png,19.725985,23.319218
ffhq_all/10887.png,23.631516,24.26041
ffhq_all/53899.png,25.517357,27.829325
ffhq_all/61418.png,20.005116,20.197994
ffhq_all/26150.png,19.727165,19.639462
ffhq_all/27486.png,25.118055,25.48581
ffhq_all/35588.png,24.977142,27.3579
ffhq_all/66006.png,19.881926,21.580643
ffhq_all/36860.png,19.118364,20.951227
ffhq_all/57626.png,19.817848,21.56208
ffhq_all/68953.png,26.666117,27.549639
ffhq_all/54087.png,27.788988,26.978876
ffhq_all/31539.png,23.99067,24.609955
ffhq_all/35951.png,23.747066,25.741253
ffhq_all/67909.png,22.12329,19.833904
ffhq_all/01866.png,25.916018,25.610844
ffhq_all/35202.png,26.462954,25.701614
ffhq_all/21961.png,17.53154,19.786682
ffhq_all/09990.png,22.603687,23.882154
ffhq_all/22003.png,21.480827,23.24424
ffhq_all/14995.png,19.534582,19.504269
ffhq_all/14508.png,23.263618,25.155079
ffhq_all/28573.png,16.582111,16.571236
ffhq_all/65278.png,24.126907,26.146694
ffhq_all/50248.png,18.420973,19.761906
ffhq_all/29970.png,27.704716,29.204983
ffhq_all/61071.png,20.52213,21.229145
ffhq_all/66079.png,22.543188,19.950756
ffhq_all/36788.png,23.399075,23.985266
ffhq_all/09811.png,17.694445,18.43241
ffhq_all/42960.png,22.589376,26.04471
ffhq_all/33834.png,26.250183,27.036287
ffhq_all/30409.png,22.979935,23.680733
ffhq_all/37359.png,20.158005,20.565392
ffhq_all/06506.png,26.306362,26.084969
ffhq_all/22632.png,28.582876,28.14062
ffhq_all/39654.png,20.15429,20.872454
ffhq_all/14012.png,25.207775,24.171019
ffhq_all/54936.png,17.06041,19.594872
ffhq_all/20405.png,25.102707,23.721193
ffhq_all/39951.png,22.101763,24.995382
ffhq_all/49032.png,18.61271,18.98808
ffhq_all/17040.png,23.337412,25.509342
ffhq_all/46039.png,23.7208,21.501461
ffhq_all/26270.png,22.772644,25.37411
ffhq_all/03496.png,27.923433,27.720547
ffhq_all/19634.png,23.387867,25.201504
ffhq_all/26672.png,18.949331,17.119217
ffhq_all/19648.png,23.688644,24.597132
ffhq_all/57989.png,20.666666,19.178612
ffhq_all/59256.png,24.726795,24.362808
ffhq_all/24461.png,22.19311,20.633146
ffhq_all/46921.png,26.251314,27.56381
ffhq_all/37346.png,26.74515,28.752823
ffhq_all/44999.png,17.831076,19.267838
ffhq_all/38492.png,26.406715,26.796938
ffhq_all/01892.png,25.235573,25.033047
ffhq_all/46905.png,24.205046,24.19955
ffhq_all/09664.png,17.882683,18.384192
ffhq_all/51833.png,24.754524,22.959276
ffhq_all/46094.png,25.407768,27.03849
ffhq_all/28294.png,24.652662,22.062557
ffhq_all/54967.png,23.769325,24.27044
ffhq_all/11873.png,22.707764,23.756023
ffhq_all/14285.png,19.525887,19.155548
ffhq_all/65728.png,19.210222,21.482708
ffhq_all/60285.png,25.021545,28.11103
ffhq_all/29580.png,29.414309,27.92125
ffhq_all/50403.png,23.98256,25.264017
ffhq_all/17009.png,22.79848,21.60807
ffhq_all/66218.png,24.773958,26.11545
ffhq_all/22380.png,20.72295,23.733967
ffhq_all/35221.png,25.740059,26.70662
ffhq_all/44811.png,23.522892,25.132458
ffhq_all/10188.png,24.035908,25.024008
ffhq_all/45928.png,18.448648,18.86917
ffhq_all/32271.png,20.7536,22.582973
ffhq_all/09936.png,24.561806,23.896603
ffhq_all/00504.png,25.993343,26.61137
ffhq_all/63262.png,19.807617,24.005474
ffhq_all/23901.png,26.228819,26.671217
ffhq_all/22683.png,22.257835,23.82079
ffhq_all/15999.png,24.91986,25.215069
ffhq_all/14661.png,22.659143,23.371883
ffhq_all/39767.png,25.546135,26.70789
ffhq_all/60622.png,31.076553,31.340673
ffhq_all/14198.png,26.45712,26.492298
ffhq_all/17017.png,24.833822,26.07019
ffhq_all/46091.png,25.362047,24.9781
ffhq_all/28192.png,24.154446,24.037949
ffhq_all/42943.png,26.416075,28.10006
ffhq_all/35419.png,17.906178,18.007069
ffhq_all/40512.png,19.934351,19.632996
ffhq_all/00390.png,20.961054,18.713976
ffhq_all/55581.png,22.729338,24.382517
ffhq_all/26980.png,18.488787,16.995985
ffhq_all/53841.png,27.812786,28.605806
ffhq_all/39637.png,27.129593,29.419205
ffhq_all/28970.png,22.74519,24.308107
ffhq_all/57615.png,21.312712,21.219084
ffhq_all/26280.png,23.770134,26.237005
ffhq_all/09793.png,26.995977,28.50819
ffhq_all/29403.png,18.941166,19.46193
ffhq_all/02207.png,26.976437,27.5005
ffhq_all/33460.png,23.152119,19.901348
ffhq_all/24306.png,19.505266,19.992916
ffhq_all/34550.png,20.444487,21.837753
ffhq_all/51908.png,25.386654,26.320522
ffhq_all/22506.png,20.733229,25.848179
ffhq_all/25997.png,25.927652,26.14998
ffhq_all/63553.png,19.185287,18.946411
ffhq_all/36042.png,21.729094,23.302668
ffhq_all/30116.png,28.0867,27.514294
ffhq_all/57664.png,21.887121,21.072811
ffhq_all/47285.png,26.8095,26.398947
ffhq_all/16750.png,21.294216,20.7421
ffhq_all/56825.png,20.450485,22.112331
ffhq_all/33401.png,20.60151,18.496449
ffhq_all/10143.png,19.370697,20.391214
ffhq_all/57502.png,23.158417,24.339348
ffhq_all/59098.png,29.380274,28.051685
ffhq_all/30258.png,24.998232,24.663998
ffhq_all/44925.png,24.978298,26.491909
ffhq_all/28972.png,21.487373,22.03798
ffhq_all/17812.png,18.919466,21.481127
ffhq_all/18331.png,24.111942,25.400223
ffhq_all/08288.png,26.847267,23.597404
ffhq_all/45432.png,18.642424,18.383995
ffhq_all/16385.png,20.245989,21.606483
ffhq_all/63888.png,21.735268,23.701809
ffhq_all/26098.png,24.533691,25.142931
ffhq_all/18563.png,18.558994,27.930075
ffhq_all/26248.png,27.52548,27.588367
ffhq_all/16862.png,24.238798,24.922207
ffhq_all/02786.png,25.497238,25.33754
ffhq_all/45302.png,29.12649,27.548084
ffhq_all/38199.png,20.408403,20.691929
ffhq_all/39811.png,21.01739,21.071623
ffhq_all/47945.png,28.908403,25.178844
ffhq_all/39032.png,21.554941,23.167694
ffhq_all/06326.png,20.653946,20.70028
ffhq_all/12975.png,19.120768,21.573122
ffhq_all/08029.png,23.171337,25.13319
ffhq_all/27023.png,22.871094,24.320744
ffhq_all/61128.png,23.670301,22.909067
ffhq_all/00474.png,22.217398,24.221237
ffhq_all/21003.png,23.006227,21.348568
ffhq_all/03484.png,19.827747,21.087368
ffhq_all/33600.png,26.804598,25.281757
ffhq_all/66415.png,27.129494,26.974548
ffhq_all/35449.png,28.316025,26.609802
ffhq_all/30656.png,19.550611,21.578045
ffhq_all/05654.png,19.003584,18.92179
ffhq_all/25083.png,17.445618,20.453114
ffhq_all/34783.png,24.215155,22.090778
ffhq_all/30529.png,22.289371,22.819498
ffhq_all/61084.png,21.688747,22.890116
ffhq_all/37100.png,18.381092,19.720314
ffhq_all/44534.png,21.171108,22.013367
ffhq_all/48387.png,24.919754,24.9198
ffhq_all/08332.png,25.651316,25.633759
ffhq_all/63415.png,20.76764,24.985712
ffhq_all/22993.png,22.527575,22.544962
ffhq_all/24293.png,26.863365,26.901522
ffhq_all/20280.png,20.207855,22.153545
ffhq_all/65113.png,20.520813,20.155817
ffhq_all/26024.png,25.5298,26.096964
ffhq_all/57863.png,21.935074,19.499264
ffhq_all/42250.png,26.247828,26.177443
ffhq_all/19772.png,18.486883,17.664886
ffhq_all/15319.png,25.676188,26.480568
ffhq_all/44377.png,20.087408,19.465858
ffhq_all/10446.png,18.351751,19.082277
ffhq_all/47693.png,27.870354,32.078396
ffhq_all/61664.png,20.908073,21.484776
ffhq_all/15247.png,22.417273,20.652634
ffhq_all/36384.png,21.848906,19.607666
ffhq_all/01155.png,20.733793,19.995518
ffhq_all/19734.png,22.201733,22.850029
ffhq_all/60998.png,30.163761,28.206266
ffhq_all/03546.png,16.689121,18.412258
ffhq_all/18758.png,25.332827,24.655481
ffhq_all/04040.png,20.207712,20.316341
ffhq_all/51971.png,24.703161,26.202074
ffhq_all/59210.png,17.00629,16.10049
ffhq_all/25747.png,21.797503,21.556866
ffhq_all/45486.png,21.397324,24.186302
ffhq_all/37616.png,20.58627,23.371063
ffhq_all/18730.png,25.412743,25.50595
ffhq_all/35100.png,19.308514,20.086544
ffhq_all/33779.png,28.514547,29.71866
ffhq_all/41212.png,23.810799,25.063026
ffhq_all/37040.png,26.914206,28.030104
ffhq_all/64843.png,21.111277,23.470139
ffhq_all/56507.png,19.777521,22.27982
ffhq_all/58900.png,20.436228,21.947018
ffhq_all/48150.png,18.457886,21.228838
ffhq_all/47855.png,16.404367,18.816196
ffhq_all/32942.png,23.996212,25.974617
ffhq_all/51016.png,28.770767,26.65752
ffhq_all/47061.png,27.065765,24.943684
ffhq_all/07876.png,23.786537,24.830425
ffhq_all/42427.png,20.05813,21.469013
ffhq_all/26719.png,24.717617,25.581669
ffhq_all/62897.png,18.899817,19.361141
ffhq_all/29480.png,25.853872,25.526054
ffhq_all/23909.png,24.50043,25.820068
ffhq_all/54833.png,29.502708,30.61229
ffhq_all/14246.png,24.92361,25.389938
ffhq_all/12758.png,27.482761,28.00739
ffhq_all/46385.png,18.751736,19.56186
ffhq_all/55891.png,18.548706,18.916737
ffhq_all/58741.png,12.647734,13.412522
ffhq_all/31358.png,17.941645,18.399612
ffhq_all/05997.png,26.098577,25.816437
ffhq_all/24473.png,28.24784,28.24013
ffhq_all/38994.png,25.665968,27.60954
ffhq_all/31315.png,28.716455,26.112612
ffhq_all/24192.png,20.033981,19.54663
ffhq_all/55996.png,21.445265,26.13146
ffhq_all/06819.png,24.228064,25.690683
ffhq_all/01235.png,22.791424,24.797276
ffhq_all/09307.png,25.67474,23.276882
ffhq_all/58306.png,25.499687,24.663479
ffhq_all/39215.png,23.434994,25.298664
ffhq_all/18770.png,25.061235,29.91194
ffhq_all/05849.png,20.633507,21.172268
ffhq_all/02057.png,27.80401,28.53259
ffhq_all/31683.png,20.10412,19.988983
ffhq_all/43579.png,24.838825,25.562502
ffhq_all/28526.png,26.324476,27.53324
ffhq_all/05354.png,29.081644,28.124077
ffhq_all/57311.png,28.665163,29.289787
ffhq_all/07310.png,20.081638,22.047102
ffhq_all/52815.png,20.652853,20.155602
ffhq_all/37577.png,25.796288,25.600716
ffhq_all/35288.png,22.207293,26.840496
ffhq_all/39795.png,26.121958,25.148373
ffhq_all/11743.png,20.023428,19.336838
ffhq_all/63800.png,22.090399,23.617668
ffhq_all/48032.png,20.298573,20.799088
ffhq_all/21425.png,25.725964,26.924284
ffhq_all/69622.png,20.637283,20.060925
ffhq_all/11127.png,23.966236,22.825678
ffhq_all/31284.png,27.05338,28.40484
ffhq_all/60973.png,25.361519,26.562132
ffhq_all/25894.png,19.492119,18.52522
ffhq_all/16223.png,28.839424,28.001862
ffhq_all/22290.png,17.00718,20.9693
ffhq_all/68486.png,17.6544,18.64444
ffhq_all/39854.png,30.450256,30.748549
ffhq_all/41117.png,22.10568,22.431507
ffhq_all/10369.png,29.14683,28.660208
ffhq_all/25691.png,24.569414,24.225811
ffhq_all/63344.png,20.638134,18.74498
ffhq_all/09609.png,23.057426,27.013866
ffhq_all/63390.png,18.146357,19.246052
ffhq_all/25958.png,18.225441,19.146095
ffhq_all/59045.png,29.347237,25.777172
ffhq_all/51703.png,20.876095,20.833305
ffhq_all/68374.png,22.709139,24.297596
ffhq_all/51426.png,23.749748,22.717758
ffhq_all/62156.png,21.003365,23.07264
ffhq_all/68959.png,24.00336,24.783886
ffhq_all/15885.png,20.86608,24.299946
ffhq_all/52654.png,24.022675,22.252129
ffhq_all/15434.png,22.138393,22.667171
ffhq_all/06459.png,23.357958,25.266432
ffhq_all/49154.png,19.78794,20.182262
ffhq_all/57649.png,24.166168,26.976645
ffhq_all/56067.png,23.38549,23.510708
ffhq_all/63684.png,19.948128,18.677444
ffhq_all/52114.png,22.976294,23.159367
ffhq_all/51899.png,18.607227,20.782356
ffhq_all/17582.png,25.83679,26.68469
ffhq_all/55893.png,25.344131,25.733757
ffhq_all/20075.png,24.305546,24.803963
ffhq_all/44985.png,24.11127,22.91512
ffhq_all/24095.png,28.715992,28.099476
ffhq_all/26469.png,28.564705,30.935625
ffhq_all/55161.png,18.864328,19.313566
ffhq_all/43361.png,23.7405,23.474827
ffhq_all/43998.png,31.287813,30.653576
ffhq_all/59965.png,21.873291,22.21978
ffhq_all/19025.png,19.864992,18.57412
ffhq_all/19235.png,26.967794,27.70196
ffhq_all/28887.png,23.457386,25.963411
ffhq_all/12455.png,23.41629,24.218994
ffhq_all/42404.png,18.467447,20.695053
ffhq_all/03699.png,20.682167,21.944187
ffhq_all/54342.png,22.873028,25.799929
ffhq_all/69019.png,26.676102,27.391018
ffhq_all/15833.png,29.384323,30.353662
ffhq_all/30719.png,24.841091,26.223837
ffhq_all/69422.png,19.308157,22.176155
ffhq_all/10709.png,20.805752,20.386227
ffhq_all/18515.png,21.939999,22.905966
ffhq_all/40011.png,21.559711,21.575834
ffhq_all/50455.png,25.909744,26.501163
ffhq_all/29495.png,25.751928,26.67942
ffhq_all/45803.png,27.50732,26.344286
ffhq_all/21164.png,20.850006,24.78385
ffhq_all/27252.png,20.31661,20.924187
ffhq_all/44088.png,27.25062,30.0218
ffhq_all/37153.png,24.87,26.991962
ffhq_all/52970.png,28.354322,29.572308
ffhq_all/55692.png,26.799244,28.306786
ffhq_all/20697.png,22.744217,23.475594
ffhq_all/69382.png,21.307777,20.593021
ffhq_all/34773.png,24.428492,26.98677
ffhq_all/53908.png,24.611588,26.429918
ffhq_all/27622.png,29.200476,29.914484
ffhq_all/69618.png,25.048334,26.104126
ffhq_all/02431.png,22.481478,22.700958
ffhq_all/63133.png,22.062605,22.744638
ffhq_all/60545.png,18.70455,19.823933
ffhq_all/63761.png,29.147736,27.107407
ffhq_all/02849.png,25.241585,26.649687
ffhq_all/27107.png,21.825304,23.02964
ffhq_all/53447.png,23.917534,21.805338
ffhq_all/64429.png,19.432068,20.465534
ffhq_all/13124.png,25.216309,23.25539
ffhq_all/17441.png,22.952604,22.086987
ffhq_all/11634.png,26.956343,28.885048
ffhq_all/62002.png,25.484152,25.696167
ffhq_all/50043.png,21.709072,19.145771
ffhq_all/50806.png,31.545517,30.662539
ffhq_all/40879.png,20.175396,22.9309
ffhq_all/04638.png,28.441402,28.62468
ffhq_all/02137.png,31.895767,29.570642
ffhq_all/34873.png,20.258644,21.71274
ffhq_all/14849.png,22.130264,21.971481
ffhq_all/23779.png,26.544046,29.084497
ffhq_all/30769.png,24.506458,23.997047
ffhq_all/50893.png,22.714655,25.36917
ffhq_all/66832.png,24.427868,25.790752
ffhq_all/69763.png,22.933132,23.916134
ffhq_all/17096.png,16.852741,19.684135
ffhq_all/54905.png,24.800125,25.512753
ffhq_all/43050.png,19.439041,17.771006
ffhq_all/57467.png,22.826456,19.309729
ffhq_all/08201.png,25.020615,25.422565
ffhq_all/17039.png,24.346125,26.51208
ffhq_all/05231.png,23.536797,22.788162
ffhq_all/41410.png,28.267445,28.92358
ffhq_all/08919.png,22.363895,20.81583
ffhq_all/12146.png,17.72194,17.375711
ffhq_all/30408.png,20.941158,19.569378
ffhq_all/56891.png,17.635605,20.021564
ffhq_all/22088.png,27.64814,27.607088
ffhq_all/27929.png,19.420376,20.680115
ffhq_all/43260.png,22.86385,24.04512
ffhq_all/02404.png,22.430775,24.069132
ffhq_all/48263.png,25.016998,25.421272
ffhq_all/54303.png,24.364967,22.821302
ffhq_all/45705.png,23.523045,24.389465
ffhq_all/44858.png,21.7596,23.051697
ffhq_all/19037.png,23.353745,25.334995
ffhq_all/63049.png,19.852613,19.449516
ffhq_all/36322.png,24.35297,24.747187
ffhq_all/00831.png,19.159971,19.575636
ffhq_all/46366.png,19.466642,21.04094
ffhq_all/52306.png,22.1025,22.128624
ffhq_all/16949.png,27.36251,26.812773
ffhq_all/59792.png,20.002184,22.788876
ffhq_all/66264.png,21.433455,22.410091
ffhq_all/00593.png,24.143602,24.101593
ffhq_all/13070.png,20.19121,20.795086
ffhq_all/38826.png,20.065496,21.112026
ffhq_all/23597.png,15.764065,17.722067
ffhq_all/64706.png,21.63235,21.199837
ffhq_all/25441.png,17.91735,16.7813
ffhq_all/40658.png,23.490585,25.068281
ffhq_all/36006.png,29.75609,26.12203
ffhq_all/52967.png,24.87297,26.611156
