Filename,true,pred
ffhq_all/02074.png,25.088612,25.588734
ffhq_all/35279.png,29.197283,28.77352
ffhq_all/49168.png,22.792072,24.258694
ffhq_all/64544.png,25.223494,26.779812
ffhq_all/38776.png,28.941107,26.363
ffhq_all/11133.png,28.221003,25.981247
ffhq_all/61724.png,23.904285,26.115597
ffhq_all/46509.png,15.23458,16.8487
ffhq_all/32777.png,24.150536,23.605019
ffhq_all/52647.png,22.787474,22.869074
ffhq_all/21776.png,18.019966,19.56917
ffhq_all/19759.png,20.117828,22.238255
ffhq_all/21773.png,18.430416,17.10748
ffhq_all/65845.png,16.081175,17.030878
ffhq_all/59727.png,18.95783,19.594608
ffhq_all/04945.png,24.199892,24.725494
ffhq_all/64263.png,19.164618,18.571514
ffhq_all/19859.png,25.94362,27.55795
ffhq_all/35600.png,17.94439,18.729868
ffhq_all/58367.png,23.434387,24.87713
ffhq_all/44173.png,26.38842,25.843788
ffhq_all/08237.png,23.930355,24.138481
ffhq_all/29477.png,26.242626,27.482473
ffhq_all/19114.png,24.994043,23.318232
ffhq_all/26796.png,24.251328,24.86229
ffhq_all/40427.png,21.15165,22.755249
ffhq_all/58881.png,25.001423,25.815022
ffhq_all/17033.png,26.829117,26.620249
ffhq_all/59195.png,20.383957,22.76643
ffhq_all/02480.png,23.534248,25.055046
ffhq_all/16257.png,30.284079,31.190321
ffhq_all/12389.png,23.635084,24.211674
ffhq_all/69577.png,26.976255,26.014452
ffhq_all/50711.png,18.578522,17.638287
ffhq_all/67964.png,27.128456,27.076355
ffhq_all/06810.png,21.896692,18.889587
ffhq_all/63960.png,24.635637,23.007755
ffhq_all/05764.png,22.942862,23.472439
ffhq_all/16731.png,29.914734,27.507723
ffhq_all/11056.png,22.598394,23.733482
ffhq_all/44198.png,27.02223,27.395456
ffhq_all/00118.png,18.596874,18.238228
ffhq_all/01133.png,22.317947,24.545187
ffhq_all/19838.png,27.637156,27.147673
ffhq_all/58566.png,22.124285,20.44416
ffhq_all/44251.png,21.015945,20.855366
ffhq_all/21763.png,16.260412,15.576858
ffhq_all/08445.png,22.98067,21.960585
ffhq_all/00643.png,23.06971,22.610851
ffhq_all/31069.png,23.888561,24.131899
ffhq_all/65983.png,26.067448,27.680939
ffhq_all/02582.png,23.47723,22.468765
ffhq_all/46498.png,18.378992,18.66174
ffhq_all/46141.png,19.496626,18.752075
ffhq_all/34765.png,25.05595,24.529202
ffhq_all/29362.png,25.780449,26.29271
ffhq_all/22623.png,19.36297,18.858423
ffhq_all/52747.png,24.28875,24.900408
ffhq_all/68085.png,23.803003,24.95618
ffhq_all/67339.png,21.74256,24.113491
ffhq_all/42526.png,21.522348,23.696821
ffhq_all/08380.png,22.862228,25.594671
ffhq_all/51525.png,27.622145,27.260927
ffhq_all/31970.png,26.154629,25.035889
ffhq_all/32420.png,19.402317,19.426737
ffhq_all/06281.png,20.006227,22.454525
ffhq_all/32463.png,22.092909,21.133835
ffhq_all/61772.png,23.312786,20.985107
ffhq_all/49724.png,18.577755,19.470982
ffhq_all/42143.png,20.496319,19.515429
ffhq_all/51543.png,17.867489,18.323435
ffhq_all/66946.png,26.803728,26.870077
ffhq_all/24578.png,25.952368,25.546171
ffhq_all/07198.png,24.82698,23.920958
ffhq_all/50742.png,26.983618,30.141626
ffhq_all/58847.png,28.036884,25.491316
ffhq_all/37273.png,22.90213,25.420822
ffhq_all/48628.png,20.760096,19.518375
ffhq_all/13298.png,23.049011,25.969269
ffhq_all/50626.png,20.01412,17.894346
ffhq_all/54168.png,22.366955,23.332726
ffhq_all/21120.png,26.367992,28.447268
ffhq_all/35796.png,24.697866,24.451553
ffhq_all/64491.png,18.672726,18.591097
ffhq_all/19267.png,23.530722,24.71194
ffhq_all/38756.png,26.731419,28.190454
ffhq_all/29420.png,23.045254,21.18438
ffhq_all/21725.png,26.219131,27.552753
ffhq_all/65150.png,19.541822,18.639997
ffhq_all/23671.png,15.939495,19.138132
ffhq_all/29530.png,21.710104,23.446945
ffhq_all/62550.png,23.172188,21.378819
ffhq_all/42940.png,26.615145,27.312191
ffhq_all/41628.png,22.908007,24.323801
ffhq_all/55332.png,16.716879,17.812737
ffhq_all/18216.png,20.036558,20.979744
ffhq_all/63651.png,17.552938,18.890112
ffhq_all/55545.png,20.53167,23.007318
ffhq_all/03396.png,24.590925,25.575127
ffhq_all/50764.png,22.199097,21.77193
ffhq_all/15605.png,21.220127,21.976791
ffhq_all/01734.png,24.115873,26.224213
ffhq_all/67408.png,19.40835,23.214542
ffhq_all/58772.png,22.715723,23.539131
ffhq_all/44408.png,23.811623,25.59494
ffhq_all/23414.png,19.707798,20.315182
ffhq_all/07598.png,24.110361,24.082752
ffhq_all/21809.png,25.41503,26.382011
ffhq_all/35448.png,18.85563,21.409264
ffhq_all/10497.png,23.586493,25.324444
ffhq_all/65453.png,25.174477,27.125628
ffhq_all/39655.png,21.165377,21.046944
ffhq_all/68817.png,21.20343,19.905859
ffhq_all/24644.png,20.0537,20.563187
ffhq_all/20754.png,30.679125,30.707632
ffhq_all/05870.png,25.904148,25.26428
ffhq_all/17474.png,20.710644,19.035637
ffhq_all/23778.png,24.773174,23.248837
ffhq_all/26094.png,17.888332,17.983463
ffhq_all/06721.png,29.473597,29.82994
ffhq_all/53539.png,23.01666,25.743034
ffhq_all/48785.png,18.777618,18.04341
ffhq_all/55560.png,20.30113,21.642773
ffhq_all/14555.png,18.709307,19.69552
ffhq_all/54196.png,20.269194,20.428036
ffhq_all/29132.png,25.93116,27.493027
ffhq_all/38011.png,26.580292,25.869404
ffhq_all/06712.png,22.58289,26.121895
ffhq_all/03312.png,23.964174,25.30098
ffhq_all/20936.png,18.509727,22.00049
ffhq_all/54593.png,22.780096,23.875898
ffhq_all/40132.png,24.30039,25.883284
ffhq_all/29384.png,24.243717,24.530159
ffhq_all/46523.png,19.4253,17.43755
ffhq_all/00318.png,24.468695,28.28433
ffhq_all/16881.png,27.046715,28.161303
ffhq_all/20077.png,20.407143,22.644676
ffhq_all/09598.png,27.8736,27.780058
ffhq_all/33859.png,28.175762,29.164394
ffhq_all/54356.png,18.60197,18.088284
ffhq_all/57347.png,24.46272,27.104345
ffhq_all/55866.png,27.366581,30.419283
ffhq_all/41616.png,27.491285,30.142366
ffhq_all/57592.png,20.549355,23.374413
ffhq_all/16040.png,21.149883,24.632492
ffhq_all/23187.png,16.523422,17.575092
ffhq_all/57028.png,22.224356,21.252235
ffhq_all/14458.png,24.84896,25.766846
ffhq_all/40449.png,22.490623,22.953178
ffhq_all/46418.png,23.92512,25.9329
ffhq_all/17061.png,17.851042,17.813572
ffhq_all/69901.png,23.017935,21.75895
ffhq_all/58873.png,22.504438,23.524746
ffhq_all/38392.png,21.125284,24.334007
ffhq_all/66830.png,21.373886,22.040798
ffhq_all/59762.png,20.333664,22.710304
ffhq_all/07989.png,25.669388,27.273823
ffhq_all/69996.png,27.870325,27.204565
ffhq_all/21170.png,23.001568,22.293175
ffhq_all/61438.png,24.783194,24.725548
ffhq_all/35022.png,21.388788,22.03212
ffhq_all/21445.png,27.816725,27.754427
ffhq_all/69471.png,23.927048,24.190815
ffhq_all/43469.png,23.025978,25.550528
ffhq_all/12050.png,20.928358,24.078796
ffhq_all/37686.png,19.659487,18.71746
ffhq_all/50955.png,17.340668,15.97177
ffhq_all/35507.png,26.599436,29.177748
ffhq_all/09780.png,17.181328,15.971367
ffhq_all/25328.png,25.3659,25.74887
ffhq_all/58483.png,22.165464,23.417595
ffhq_all/00447.png,23.72966,25.044073
ffhq_all/51058.png,29.017887,28.658215
ffhq_all/29531.png,24.39915,24.494015
ffhq_all/30845.png,20.112055,18.57811
ffhq_all/67774.png,23.88593,25.145683
ffhq_all/67277.png,16.380455,15.675686
ffhq_all/12846.png,22.687347,24.167744
ffhq_all/28867.png,17.522099,18.791914
ffhq_all/27908.png,24.648449,26.220217
ffhq_all/15702.png,21.23717,23.393055
ffhq_all/59803.png,24.282986,25.816193
ffhq_all/38961.png,23.64812,24.711824
ffhq_all/57662.png,19.834427,22.364092
ffhq_all/46393.png,25.634085,25.419209
ffhq_all/62893.png,23.210365,25.31802
ffhq_all/57654.png,21.153082,20.679684
ffhq_all/61064.png,23.957045,25.242422
ffhq_all/43444.png,16.683708,16.300346
ffhq_all/44215.png,24.509733,24.82735
ffhq_all/37460.png,20.505045,19.841488
ffhq_all/61505.png,23.766449,24.631752
ffhq_all/16464.png,27.203844,27.278004
ffhq_all/14613.png,25.968168,25.936024
ffhq_all/19246.png,17.66385,17.89738
ffhq_all/62983.png,17.957514,20.718157
ffhq_all/11329.png,21.14432,24.48228
ffhq_all/44168.png,26.225395,26.403141
ffhq_all/06873.png,17.78642,17.49644
ffhq_all/07036.png,21.555023,19.760658
ffhq_all/53748.png,25.95595,26.843136
ffhq_all/17415.png,25.111702,24.92295
ffhq_all/45182.png,22.164848,23.404757
ffhq_all/42022.png,20.470177,19.113312
ffhq_all/19151.png,25.94532,25.69386
ffhq_all/30490.png,21.582598,19.023952
ffhq_all/58559.png,23.561485,23.536573
ffhq_all/17141.png,25.208181,26.478237
ffhq_all/06306.png,17.412184,18.217619
ffhq_all/45123.png,22.554535,22.886272
ffhq_all/66947.png,23.110434,24.263807
ffhq_all/61031.png,27.096045,25.551167
ffhq_all/07775.png,20.263126,20.978401
ffhq_all/62353.png,22.84515,23.413822
ffhq_all/14780.png,27.966078,28.007645
ffhq_all/26466.png,25.58472,25.693161
ffhq_all/12920.png,24.206015,21.355083
ffhq_all/34505.png,18.61775,17.734312
ffhq_all/51266.png,26.92765,26.995861
ffhq_all/16490.png,21.553728,22.098152
ffhq_all/65099.png,23.919184,25.204521
ffhq_all/38217.png,23.344687,24.37292
ffhq_all/57958.png,25.372124,26.971596
ffhq_all/32556.png,26.065262,26.35992
ffhq_all/28410.png,21.929508,25.352571
ffhq_all/53985.png,31.07104,29.461727
ffhq_all/12603.png,20.022816,22.196938
ffhq_all/15606.png,23.317963,22.565313
ffhq_all/35286.png,22.888504,25.265392
ffhq_all/69781.png,26.824114,24.738087
ffhq_all/56629.png,29.547617,28.26494
ffhq_all/26613.png,17.30218,17.43722
ffhq_all/36430.png,19.349045,19.315357
ffhq_all/14181.png,21.895864,24.716074
ffhq_all/12607.png,17.096083,17.723541
ffhq_all/56807.png,27.485014,26.760784
ffhq_all/35401.png,23.9719,22.621973
ffhq_all/44650.png,28.028679,25.92556
ffhq_all/51943.png,22.66431,20.13845
ffhq_all/07946.png,22.334896,20.913086
ffhq_all/69036.png,23.393225,21.027409
ffhq_all/69697.png,22.071169,22.649773
ffhq_all/24381.png,25.569298,24.881058
ffhq_all/42248.png,22.800024,21.369137
ffhq_all/03068.png,23.254997,21.060577
ffhq_all/21633.png,19.426634,18.981775
ffhq_all/58147.png,20.860678,21.501219
ffhq_all/14451.png,19.794151,20.63171
ffhq_all/19721.png,14.621515,15.24066
ffhq_all/31742.png,24.491215,25.116179
ffhq_all/47177.png,21.593254,19.273176
ffhq_all/23017.png,21.70803,23.411514
ffhq_all/05973.png,19.09326,16.87808
ffhq_all/45117.png,23.55679,24.46708
ffhq_all/43632.png,20.055124,22.558372
ffhq_all/32119.png,20.353277,19.280632
ffhq_all/66255.png,23.194708,21.643215
ffhq_all/18813.png,22.470432,22.28757
ffhq_all/11577.png,27.85175,26.49442
ffhq_all/65292.png,22.456173,25.680649
ffhq_all/01770.png,25.02819,24.085667
ffhq_all/25322.png,25.14488,26.203564
ffhq_all/36283.png,22.379234,25.181377
ffhq_all/45684.png,19.640032,18.634449
ffhq_all/55211.png,21.06495,20.930372
ffhq_all/37920.png,25.084835,22.081882
ffhq_all/27945.png,26.37318,25.311218
ffhq_all/50064.png,22.34944,24.264046
ffhq_all/63983.png,20.025873,17.983713
ffhq_all/18842.png,22.635975,20.738926
ffhq_all/07019.png,18.784475,20.362919
ffhq_all/43815.png,21.249413,20.98053
ffhq_all/68278.png,27.810253,27.814314
ffhq_all/16626.png,25.826273,25.980608
ffhq_all/23078.png,23.5919,25.306921
ffhq_all/24835.png,25.697304,26.461992
ffhq_all/62184.png,25.551914,28.08165
ffhq_all/62536.png,20.220476,21.231483
ffhq_all/04259.png,26.152807,25.09032
ffhq_all/23587.png,26.902582,26.550173
ffhq_all/01384.png,21.060768,23.86375
ffhq_all/30299.png,22.153196,24.422852
ffhq_all/03295.png,26.568096,23.227089
ffhq_all/29815.png,25.497814,26.133085
ffhq_all/31125.png,20.37267,21.660273
ffhq_all/41664.png,17.232014,19.194223
ffhq_all/50772.png,23.429976,24.689919
ffhq_all/10445.png,23.3417,24.389156
ffhq_all/57309.png,21.769571,21.496187
ffhq_all/56555.png,26.653795,27.41544
ffhq_all/33798.png,24.677477,23.333864
ffhq_all/43376.png,21.21302,20.890196
ffhq_all/29951.png,22.682375,25.397114
ffhq_all/43726.png,20.814037,18.953083
ffhq_all/14847.png,28.081882,27.636223
ffhq_all/58707.png,23.359203,23.697163
ffhq_all/27670.png,22.960957,25.888706
ffhq_all/11047.png,19.505806,18.065792
ffhq_all/11105.png,22.098509,21.569057
ffhq_all/60537.png,22.985353,25.412987
ffhq_all/60416.png,19.805424,20.973276
ffhq_all/47065.png,23.519833,22.975544
ffhq_all/41956.png,15.784025,17.419157
ffhq_all/11968.png,23.955187,26.464958
ffhq_all/26739.png,26.642948,29.080904
ffhq_all/67646.png,16.813538,18.48531
ffhq_all/14053.png,26.926846,26.726843
ffhq_all/24651.png,27.382587,29.438211
ffhq_all/38723.png,20.325447,19.150686
ffhq_all/60200.png,15.761124,16.627523
ffhq_all/10691.png,18.159412,20.930595
ffhq_all/27484.png,22.782352,24.933199
ffhq_all/29636.png,23.214272,25.160372
ffhq_all/15590.png,25.527758,29.659985
ffhq_all/42773.png,26.010931,26.339449
ffhq_all/07572.png,23.280342,24.553463
ffhq_all/30039.png,17.76009,18.16121
ffhq_all/63752.png,19.811058,17.487587
ffhq_all/26124.png,20.567596,17.617912
ffhq_all/59864.png,23.707848,24.130964
ffhq_all/65918.png,23.695898,23.40459
ffhq_all/51260.png,24.378841,28.449583
ffhq_all/47998.png,22.217125,23.558725
ffhq_all/34641.png,25.68154,27.314075
ffhq_all/16344.png,26.609419,25.32037
ffhq_all/15136.png,23.300083,25.638922
ffhq_all/27418.png,23.941687,24.407103
ffhq_all/15014.png,23.739252,24.145746
ffhq_all/09399.png,25.296736,23.86448
ffhq_all/62109.png,22.328766,21.358395
ffhq_all/47637.png,24.568287,23.980444
ffhq_all/06677.png,21.381634,22.76406
ffhq_all/03955.png,26.665537,27.457619
ffhq_all/63635.png,18.603966,20.58596
ffhq_all/33267.png,24.411331,25.420914
ffhq_all/47000.png,22.529675,23.25191
ffhq_all/01043.png,24.124063,25.461422
ffhq_all/18263.png,20.750584,25.0443
ffhq_all/58906.png,17.330671,17.395914
ffhq_all/08983.png,21.515932,20.36811
ffhq_all/00912.png,26.565157,26.945232
ffhq_all/22186.png,20.211504,21.823265
ffhq_all/06077.png,24.351334,24.627758
ffhq_all/38495.png,24.751896,26.441666
ffhq_all/17397.png,26.507053,28.11737
ffhq_all/29137.png,24.100231,22.954044
ffhq_all/38143.png,23.300503,23.414051
ffhq_all/23805.png,20.54309,18.402126
ffhq_all/02332.png,18.644567,19.449059
ffhq_all/50280.png,23.41727,24.750992
ffhq_all/61030.png,24.146229,23.134605
ffhq_all/58015.png,23.47243,24.64304
ffhq_all/68641.png,23.801928,24.154852
ffhq_all/69628.png,19.790812,20.471846
ffhq_all/58041.png,23.591778,25.572674
ffhq_all/28950.png,20.137497,17.88348
ffhq_all/57729.png,25.85993,28.139683
ffhq_all/21278.png,27.868689,29.53
ffhq_all/26088.png,19.040098,18.696049
ffhq_all/65126.png,24.078472,25.057474
ffhq_all/33077.png,18.85835,19.446716
ffhq_all/20302.png,29.35729,27.627356
ffhq_all/67221.png,21.842657,21.326103
ffhq_all/09959.png,24.353905,27.436583
ffhq_all/67748.png,18.55243,18.687744
ffhq_all/53694.png,25.068262,26.626434
ffhq_all/55674.png,26.973324,27.43126
ffhq_all/32806.png,23.79243,24.093884
ffhq_all/69889.png,29.439949,28.516285
ffhq_all/35450.png,19.134926,18.963732
ffhq_all/42993.png,19.613781,16.931545
ffhq_all/07295.png,26.293365,26.690718
ffhq_all/61225.png,24.471947,28.691153
ffhq_all/44977.png,21.655067,24.55486
ffhq_all/54963.png,26.518656,29.014341
ffhq_all/00778.png,21.859222,21.192837
ffhq_all/05612.png,20.295984,22.448845
ffhq_all/51259.png,27.214575,27.27013
ffhq_all/22828.png,27.565744,28.398396
ffhq_all/63656.png,26.072632,29.37603
ffhq_all/61061.png,26.023155,29.129694
ffhq_all/52398.png,23.004753,25.344366
ffhq_all/10365.png,23.682129,27.82064
ffhq_all/40282.png,21.604086,22.037342
ffhq_all/28595.png,25.117386,25.605234
ffhq_all/65947.png,27.178753,26.207499
ffhq_all/23754.png,25.886478,27.158129
ffhq_all/42071.png,18.83982,20.182596
ffhq_all/66117.png,21.645662,19.308147
ffhq_all/27659.png,24.287445,26.341976
ffhq_all/10317.png,22.785988,21.435995
ffhq_all/32948.png,20.672493,22.020393
ffhq_all/52767.png,21.123297,22.278214
ffhq_all/37408.png,25.241577,23.856222
ffhq_all/11011.png,21.452272,18.938686
ffhq_all/20238.png,21.590816,20.159973
ffhq_all/05328.png,19.098007,18.208153
ffhq_all/28313.png,23.584105,27.16745
ffhq_all/52286.png,24.82679,20.730476
ffhq_all/30698.png,23.52744,25.21972
ffhq_all/65795.png,17.743614,18.016762
ffhq_all/08294.png,24.44691,25.09468
ffhq_all/18984.png,26.117567,26.748676
ffhq_all/20573.png,25.688776,26.756176
ffhq_all/45061.png,25.400452,23.93449
ffhq_all/64416.png,19.332756,20.177557
ffhq_all/26185.png,16.827547,17.062649
ffhq_all/34442.png,21.328136,22.790588
ffhq_all/03841.png,27.22387,27.458878
ffhq_all/03819.png,25.861103,26.568523
ffhq_all/17807.png,23.520355,24.474323
ffhq_all/25479.png,20.960701,22.89444
ffhq_all/31905.png,26.56582,24.529547
ffhq_all/34769.png,18.62739,20.268122
ffhq_all/38782.png,28.6338,27.378353
ffhq_all/60729.png,21.742254,20.913757
ffhq_all/44665.png,20.46862,21.453592
ffhq_all/31888.png,24.796255,24.837196
ffhq_all/22970.png,24.663689,22.506607
ffhq_all/40448.png,28.138546,26.52557
ffhq_all/08330.png,27.691236,28.584246
ffhq_all/42899.png,23.417103,24.093815
ffhq_all/48810.png,25.845863,25.492222
ffhq_all/58264.png,19.145365,21.117287
ffhq_all/60408.png,17.955347,18.920984
ffhq_all/66343.png,19.923145,20.282913
ffhq_all/13559.png,25.553852,27.690128
ffhq_all/01317.png,24.82263,21.64892
ffhq_all/33724.png,25.183813,28.146828
ffhq_all/44833.png,22.383467,24.99717
ffhq_all/56384.png,25.277615,22.168922
ffhq_all/12347.png,24.78412,25.419548
ffhq_all/63223.png,23.635798,24.68425
ffhq_all/13963.png,22.545567,22.597672
ffhq_all/49300.png,22.729866,23.367054
ffhq_all/65475.png,19.300419,18.543543
ffhq_all/20177.png,22.15577,21.772282
ffhq_all/05554.png,24.016659,25.836918
ffhq_all/26829.png,22.400276,24.440437
ffhq_all/09351.png,21.655117,22.00872
ffhq_all/52357.png,24.622755,26.004494
ffhq_all/14769.png,19.678131,19.696125
ffhq_all/04408.png,28.309677,28.942717
ffhq_all/07547.png,27.055857,27.368507
ffhq_all/04768.png,25.145855,27.46957
ffhq_all/63494.png,26.191326,26.3902
ffhq_all/01302.png,27.282068,27.578066
ffhq_all/02266.png,22.49203,26.369894
ffhq_all/07842.png,16.594744,15.842827
ffhq_all/60741.png,20.983025,19.286007
ffhq_all/13843.png,20.188229,19.219212
ffhq_all/54861.png,20.629505,20.972668
ffhq_all/51611.png,22.332079,21.561579
ffhq_all/00396.png,24.592579,24.27554
ffhq_all/69687.png,22.14162,22.699226
ffhq_all/59380.png,16.909548,17.838001
ffhq_all/31103.png,21.895073,22.556103
ffhq_all/68534.png,19.506752,17.217283
ffhq_all/49754.png,20.834887,19.591045
ffhq_all/69276.png,24.22721,26.079441
ffhq_all/23806.png,19.32211,18.380028
ffhq_all/40548.png,21.95222,21.96469
ffhq_all/49195.png,21.307827,23.432533
ffhq_all/09113.png,20.758915,21.528316
ffhq_all/16122.png,23.58809,23.469065
ffhq_all/53191.png,26.73569,27.717873
ffhq_all/22815.png,21.026375,19.952208
ffhq_all/34871.png,24.84366,27.382072
ffhq_all/51363.png,23.05488,22.745527
ffhq_all/17022.png,23.926968,25.939278
ffhq_all/35425.png,22.92583,24.132225
ffhq_all/26215.png,26.2102,27.476204
ffhq_all/38359.png,20.28505,20.255947
ffhq_all/42864.png,22.338005,19.58221
ffhq_all/66540.png,24.415642,25.932379
ffhq_all/48245.png,27.780073,28.19978
ffhq_all/08451.png,23.910566,23.22796
ffhq_all/31234.png,26.746496,29.25403
ffhq_all/57346.png,22.998486,22.989067
ffhq_all/65573.png,20.000519,18.105213
ffhq_all/19147.png,21.524164,21.381235
ffhq_all/48018.png,19.966162,19.959568
ffhq_all/39236.png,19.725985,21.81343
ffhq_all/10887.png,23.631516,24.305773
ffhq_all/53899.png,25.517357,27.35784
ffhq_all/61418.png,20.005116,20.427952
ffhq_all/26150.png,19.727165,19.861649
ffhq_all/27486.png,25.118055,25.975084
ffhq_all/35588.png,24.977142,27.195383
ffhq_all/66006.png,19.881926,21.38853
ffhq_all/36860.png,19.118364,21.684761
ffhq_all/57626.png,19.817848,21.259697
ffhq_all/68953.png,26.666117,27.183514
ffhq_all/54087.png,27.788988,26.963718
ffhq_all/31539.png,23.99067,23.549788
ffhq_all/35951.png,23.747066,25.01489
ffhq_all/67909.png,22.12329,19.626282
ffhq_all/01866.png,25.916018,26.341429
ffhq_all/35202.png,26.462954,23.965683
ffhq_all/21961.png,17.53154,20.286907
ffhq_all/09990.png,22.603687,21.704336
ffhq_all/22003.png,21.480827,22.247063
ffhq_all/14995.png,19.534582,18.413883
ffhq_all/14508.png,23.263618,24.896236
ffhq_all/28573.png,16.582111,17.501026
ffhq_all/65278.png,24.126907,26.2816
ffhq_all/50248.png,18.420973,18.715363
ffhq_all/29970.png,27.704716,27.988491
ffhq_all/61071.png,20.52213,21.394041
ffhq_all/66079.png,22.543188,20.733551
ffhq_all/36788.png,23.399075,22.372158
ffhq_all/09811.png,17.694445,19.166922
ffhq_all/42960.png,22.589376,26.165169
ffhq_all/33834.png,26.250183,26.719837
ffhq_all/30409.png,22.979935,25.313383
ffhq_all/37359.png,20.158005,20.261438
ffhq_all/06506.png,26.306362,26.766512
ffhq_all/22632.png,28.582876,28.552477
ffhq_all/39654.png,20.15429,19.27591
ffhq_all/14012.png,25.207775,23.884996
ffhq_all/54936.png,17.06041,19.29419
ffhq_all/20405.png,25.102707,23.264664
ffhq_all/39951.png,22.101763,23.212868
ffhq_all/49032.png,18.61271,17.822634
ffhq_all/17040.png,23.337412,25.761753
ffhq_all/46039.png,23.7208,21.488188
ffhq_all/26270.png,22.772644,25.37967
ffhq_all/03496.png,27.923433,27.55487
ffhq_all/19634.png,23.387867,24.110546
ffhq_all/26672.png,18.949331,16.602667
ffhq_all/19648.png,23.688644,24.01503
